,0,1
13.71,What did Yamraj reveal to Nachiketa about the significance of cow donation?,How does the discourse between Rishi Uddalaki and Nachiketa highlight the glory of Godan?
13.72,What questions do Yudhishthira and Indra raise about cow donation and its significance?,What insights are provided about the cow kingdom in the context of gifts of kine?
13.73,What does Brahma convey to Indra regarding the importance of cow donation and Goloka?,How is the glory of Goloka related to the act of donating cows in the Mahabharata?
13.74,What are the consequences of stealing or selling someone else's cows as described in the Mahabharata?,"Why is cow donation emphasized, and what are the implications of cow slaughter according to this chapter?"
13.75,What virtues are associated with Vedic studies and the importance of serving one's parents?,How does the Mahabharata discuss the significance of fasting and truth in relation to one's duties?
13.76,What are the prescribed methods for cow donation mentioned in the Mahabharata?,"Which kings are noted for their contributions to cow donation, and what prayers are associated with this act?"
13.107,What are the fasting practices in the Mahabharata that provide benefits similar to sacrifices for the less fortunate?,How do the fasts described in the Mahabharata help poor individuals achieve spiritual results?
13.108,What is the significance of Tirthas in relation to mental and physical pilgrimage fasting?,How does the Mahabharata describe the importance of fasting during pilgrimages?
13.109,What is the special significance of worshiping Lord Vishnu on Dwadashi according to the Mahabharata?,What are the benefits of fasting on Dwadashi as mentioned in the Mahabharata?
13.11,How can performing Chandra-Trat in Margashirsha month lead to beauty and prosperity?,What practices are recommended in the Mahabharata for attaining happiness and popularity?
13.111,What types of births lead to heaven or hell according to Brihaspati's teachings in the Mahabharata?,How do various sins affect the rebirth of living beings as described in the Mahabharata?
13.112,What methods are suggested in the Mahabharata for overcoming sins?,Why is donating food considered particularly important in the context of virtue in the Mahabharata?
13.113,Which practices are highlighted by Brihaspatiji as preferable for spiritual growth?,What does the Mahabharata say about the importance of non-violence and obedience to preceptors?
13.114,How does the Mahabharata address the consequences of harming others?,What are the views on violence and cannibalism as expressed in the Mahabharata?
13.115,What are the Mahabharata's teachings on the sins associated with meat-eating and alcohol consumption?,What benefits are associated with renouncing meat and alcohol according to the Mahabharata?
13.116,What are the advantages of adopting a vegetarian diet as per the Mahabharata?,How does the Mahabharata promote non-violence in relation to dietary choices?
13.127,What insights do Agni and other deities provide about the significance of sacred fire worship?,How do the characters in this chapter explain the mysteries of religion?
13.128,What are the key principles of Dharma that lead to happiness as described by Vayu?,How does the observance of duties contribute to one's well-being according to this chapter?
13.129,What does Lomasha reveal about the implications of knowing other men's wives?,How are the secrets of religion connected to the condition of men in this chapter?
13.13,What religious secrets are shared by Arundhati and Dharmaraj in this chapter?,How do Chitragupta and others explain the mysteries of duty and religion?
13.131,What insights do the elders provide regarding the power of the Pramathas?,How are the secrets of religion articulated by the elders in this chapter?
13.132,What does the elephant reveal about the mysteries of duty and the effects of giants?,How are religious secrets intertwined with the concept of duty in this chapter?
13.133,What duties are outlined by Maheshvara and Skanda in this chapter?,How do Mahadevji's religious secrets relate to the duties described by Skanda?
13.134,What greatness is attributed to Lord Vishnu and Bhishmaji in relation to duties?,How do Skandadev's religious secrets complement the teachings of Maheshvara?
13.135,What does this chapter say about the dietary laws and the acceptability of food among different castes?,How are the positions of various castes regarding food described in this chapter?
13.136,What are the consequences for a Brahmana who disregards dietary laws?,How is atonement for improper food consumption addressed in this chapter?
14.25,What is the significance of the Chaturhotra Yagya in the Mahabharata?,Can you explain the rituals involved in the Chaturhom sacrifice?
14.26,Which countries and rivers are considered the most sacred in the Mahabharata?,How does the Mahabharata describe the internal dominance of various provinces?
14.27,What are the key features of the extensive forest of Brahma mentioned in the Mahabharata?,Can you describe the spiritual significance of the great forest in the text?
14.28,What insights about nature are presented in the dialogue between Adhvaryu and Yatika?,How does the Mahabharata depict the situation of a wise man in relation to nature?
14.29,"What was the outcome of the discourse between Kartavirya, Arjuna, and the Ocean?",How did Parashurama contribute to the extermination of the Kshatriya clan?
14.3,What lessons does Alarka's meditation teach about controlling the body?,How did Parashurama achieve siddhi through Alarka's example of yoga?
14.31,What are the three enemies discussed in the spiritual saga of King Ambarisha?,How does King Ambarisha's story reflect the theme of self-rule?
14.32,What methods are suggested for overcoming egoism in the dialogue between Janaka and Dharma?,How does Janaka's renunciation of attachment relate to his discussions with a Brahmin?
14.33,How does a Brahmin convey his knowledge to his wife in the Mahabharata?,What does the text reveal about the nature of self-knowledge?
14.34,What is the essence of the Brahma-Gita's epilogue regarding the knowledge of self?,"How does Lord Shri Krishna explain the relationship between Brahmin, Brahman, and Kshetragya?"
14.65,What event led to Yudhishthira acquiring wealth that was transformed into earth?,How did Yudhishthira's worship of Lord Shiva relate to his wealth acquisition?
14.66,What was Kunti's prayer to Krishna upon his arrival in Hastinapur?,How did Krishna's return impact the situation regarding Uttara's child?
14.67,What did Subhadra ask of Lord Krishna regarding Parikshit?,How did Subhadra express her devotion while praying for her son?
14.68,What was Uttara's reaction when Krishna entered the maternity hospital?,How did Krishna respond to Uttara's plea for her son?
14.69,What miracle did Lord Krishna perform for Uttara's child?,How did Uttara feel after Krishna restored her son to life?
14.7,What significant event took place during the naming of King Parikshit?,How did the Pandavas react upon arriving near Hastinapur?
14.71,What was the significance of the Pandavas' return to Hastinapur?,How did Vyasa and Krishna contribute to Yudhishthira's plans upon the Pandavas' return?
14.72,What was Yudhishthira's intention behind the horse sacrifice?,Who were the key figures assigned to protect the horse and the kingdom during the sacrifice?
14.73,What actions did Arjuna take during the initiation of the horse sacrifice?,How did Arjuna's army engage with Ashva?
14.74,What was the outcome of the battle between Arjuna and the Trigartas?,How did Arjuna demonstrate his prowess in defeating the Trigartas?
14.75,What happened during Arjuna's confrontation with King Bhagadata?,"How did Arjuna fare against Vajradatta, the ruler of Pragjyotishpur?"
14.76,What led to the defeat of Vajradatta by Arjuna?,How did Arjuna manage to overcome Bhagadatta in battle?
14.77,What was the nature of Arjuna's battle with the Saindhavas?,How did Arjuna engage with the remaining forces of the Sandharvas?
14.78,What role did Dushala play in the battle involving Arjuna and the Saindharvas?,How did Dushala's request influence the outcome of Arjuna's fight?
14.79,What events transpired when Arjuna arrived in Manipur?,How did Chitrangada react to the news of her husband and son's deaths during Arjuna's battle with Babhruvahana?
14.8,Who is Ulipi and how did she contribute to Arjuna's revival?,What were the reactions of Chitrangada and Babhruvahana after Arjuna's defeat?
14.81,What explanation did Ulupika provide to Arjuna regarding his defeat?,How did Arjuna's family respond to his departure after learning the truth from Ulupika?
14.82,What events led to the return of the sacrificial horse after the battle?,How did Arjuna's victory affect the Magadha king Meghsandhi?
14.83,What journey did the sacrificial horse take on its way back to Dwarka?,How did the horse's passage through southern and western coastal regions unfold?
14.84,What was the outcome of the battle between Arjuna and the Gandhara king?,How did Shakuni's son fare against Arjuna in their confrontation?
15.37,What did Narada reveal to Yudhishthira about the fate of Dhritarashtra and Kunti?,How did Yudhishthira and the Pandavas react to the news of the forest fire?
15.38,What were Yudhishthira's feelings as he lamented the loss of Dhritarashtra and others?,How did the other Pandavas express their grief after hearing about the cosmic fire?
15.39,"What rituals did Yudhishthira perform for Dhritarashtra, Gandhari, and Kunti?",What historical context did Narada provide regarding the deaths of the Kuru elders?
16.1,What unusual signs did Yudhishthira observe during this chapter?,How did Yudhishthira interpret the portents he witnessed?
16.2,What was Vasudeva's instruction to the Vrishnis regarding the pilgrimage?,Why did the Vrishnis need to bathe in the ocean's sacred waters?
16.3,What fate befell the Vrishnis and the Andhakas during their pilgrimage?,What challenges did the Vrishnis and Andhakas face on their journey?
16.4,What events led to the ascension of Vasudeva?,How is Vasudeva's ascension significant in the Mahabharata?
16.5,What circumstances surrounded Arjuna's arrival in Dwarka?,How did the people of Dwarka react to Arjuna's return?
16.6,What was Arjuna's initial interaction with his maternal uncle?,How did Arjuna's visit to his uncle unfold?
16.7,What adventures did Arjuna encounter after leaving Dvaravati?,What regions did Arjuna explore in the Land of the Five Rivers?
1.18,What is the significance of Aurva's conversation with his ancestors in the Mahabharata?,How did Aurva express his anger and what was the outcome of that action?
1.183,Who was appointed as the priest for the Pandavas and what role did he play?,What led to the selection of Dhaumya as the Pandavas' priest?
1.184,What events transpired during the Pandavas' journey to Panchal?,How did the Pandavas interact with the Brahmins on their way to Panchal?
1.185,What was the significance of the Swayamvar Sabha in Drupada's capital?,What declaration did Dhrishtadyumna make regarding Draupadi's swayamvara?
1.186,Who were the kings introduced by Dhristadyumna at Draupadi's swayamvara?,What role did the introduction of kings play in the context of Draupadi's marriage?
1.187,What challenges did the kings face while trying to hit the target at the swayamvara?,How did the kings react to their failures during the competition for Draupadi?
1.188,What was Arjuna's strategy to win Draupadi's hand in marriage?,How did Arjuna manage to hit the target during the swayamvara?
1.189,What advice did Krishna give to Bhima and Arjuna regarding the kings?,How did Krishna and Balarama discuss the situation with the Pandavas?
1.19,What events led to the defeat of Karna and Shalya by Arjuna and Bhimasena?,How did the Pandavas return to their camp after winning Draupadi?
1.191,"What discussions took place between Kunti, Arjun, and Yudhishthira regarding Draupadi?",How did Balarama and Krishna's meeting with the Pandavas influence their plans?
