query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where does Bhima fight wild beasts and get caught by a giant serpent?,3.178,"['3.178', '3.179', '1.128', '3.155', '1.152']","[0.6531087756156921, 0.6089579463005066, 0.562809407711029, 0.5615415573120117, 0.5477439165115356]",True,1.0,0.6531088948249817
Which chapter describes Bhima’s encounter with the python in the forest?,3.178,"['3.178', '3.179', '1.151', '3.155', '1.163']","[0.6181942224502563, 0.6032533645629883, 0.5685758590698242, 0.5512803792953491, 0.5451830625534058]",True,1.0,0.6181942224502563
Which chapter features Bhima’s conversation with Nahusha in serpent form?,3.179,"['3.181', '3.178', '3.179', '3.66', '12.361']","[0.601004421710968, 0.5723456144332886, 0.5693307518959045, 0.5581709146499634, 0.5524719953536987]",True,3.0,0.5693307518959045
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['3.141', '3.311', '3.179', '3.269', '3.155']","[0.5946851968765259, 0.5794793963432312, 0.5670469999313354, 0.5644391179084778, 0.5522291660308838]",True,3.0,0.5670469999313354
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.181', '3.66', '12.361', '3.180', '5.17']","[0.6295480132102966, 0.6050540208816528, 0.5776281356811523, 0.575994074344635, 0.5732549428939819]",True,4.0,0.5759941935539246
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['3.181', '3.79', '3.119', '3.311', '3.81']","[0.6269271969795227, 0.5848107933998108, 0.572629451751709, 0.5720028281211853, 0.5706866383552551]",False,,0.563103437423706
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.181', '3.180', '5.17', '3.66', '18.3']","[0.5977824926376343, 0.5402265191078186, 0.5387554168701172, 0.5369222164154053, 0.5283740162849426]",True,1.0,0.5977822542190552
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['3.181', '3.246', '4.33', '1.217', '3.314']","[0.553229033946991, 0.5297675132751465, 0.522203803062439, 0.5179239511489868, 0.5104174017906189]",True,1.0,0.5532289743423462
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '3.234', '4.3', '1.196', '13.123']","[0.6501826047897339, 0.6215434074401855, 0.6141921281814575, 0.6103646159172058, 0.5965116024017334]",True,1.0,0.6501824855804443
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '3.235', '3.267', '4.17', '1.196']","[0.6353307962417603, 0.6000806093215942, 0.5913875102996826, 0.5696096420288086, 0.568634569644928]",True,1.0,0.6353307962417603
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.234', '13.123', '13.46', '3.205', '3.233']","[0.5660548210144043, 0.5102649927139282, 0.4906920790672302, 0.4741020202636719, 0.4640577733516693]",True,1.0,0.5660547018051147
Where is the teaching on serving one’s husband with devotion described?,3.234,"['3.234', '13.123', '13.46', '3.205', '13.146']","[0.5376929640769958, 0.535785436630249, 0.5036009550094604, 0.4882853031158447, 0.4834173321723938]",True,1.0,0.5376927852630615
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['3.235', '2.2', '5.137', '16.5', '14.59']","[0.6526119709014893, 0.5527215003967285, 0.5495414733886719, 0.5360367894172668, 0.5217337012290955]",True,1.0,0.6526120901107788
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['3.235', '4.24', '3.267', '3.23', '5.137']","[0.6937487125396729, 0.6014907360076904, 0.5971651077270508, 0.5970553755760193, 0.5935655832290649]",True,1.0,0.6937487721443176
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['3.274', '3.275', '3.276', '3.223', '3.277']","[0.5738083720207214, 0.5540406703948975, 0.5435242056846619, 0.5204824209213257, 0.5082792639732361]",True,1.0,0.5738084316253662
Where is Kubera’s attainment of wealth narrated?,3.274,"['5.114', '2.10', '3.162', '13.86', '3.98']","[0.5688213109970093, 0.5624709129333496, 0.524528980255127, 0.5229264497756958, 0.5096856951713562]",False,,0.41520965099334717
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.275', '3.274', '3.276', '12.2', '1.210']","[0.6081886291503906, 0.5584776401519775, 0.500978410243988, 0.48792755603790283, 0.4780542850494385]",True,1.0,0.6081886291503906
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['3.274', '3.275', '3.277', '3.286', '3.276']","[0.6056287884712219, 0.5778037309646606, 0.5601682662963867, 0.5557576417922974, 0.5546128749847412]",True,2.0,0.5778038501739502
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['3.276', '3.275', '3.102', '3.274', '3.286']","[0.592826247215271, 0.5668607950210571, 0.5433100461959839, 0.5356763601303101, 0.5346547365188599]",True,1.0,0.5928264260292053
Where is the origin of the monkey and bear warriors described?,3.276,"['3.147', '3.276', '3.228', '3.284', '12.101']","[0.41940003633499146, 0.3925425708293915, 0.3903684616088867, 0.380203515291214, 0.3790663480758667]",True,2.0,0.39254260063171387
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['3.277', '3.279', '3.148', '3.147', '3.117']","[0.5615888833999634, 0.4811234474182129, 0.48109233379364014, 0.47481638193130493, 0.47248321771621704]",True,1.0,0.5615890026092529
Where is the killing of Khar and Dushan described?,3.277,"['8.52', '8.29', '9.55', '8.83', '10.5']","[0.5151218771934509, 0.5073758959770203, 0.5052441358566284, 0.5024464726448059, 0.4982041120529175]",False,,0.36323660612106323
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.278', '3.281', '3.279', '3.277', '3.289']","[0.6058948040008545, 0.5738595724105835, 0.5527753233909607, 0.5322799682617188, 0.5170128345489502]",True,1.0,0.6058948636054993
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.278', '3.277', '3.285', '3.289', '3.279']","[0.5996792316436768, 0.5384578704833984, 0.5281957387924194, 0.5267013311386108, 0.5195977687835693]",True,1.0,0.5996792316436768
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['3.278', '3.117', '3.290', '3.279', '3.289']","[0.5610141754150391, 0.5472992658615112, 0.5411174297332764, 0.5336370468139648, 0.5118429064750671]",True,4.0,0.5336370468139648
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['3.287', '3.286', '3.117', '3.147', '3.285']","[0.4782928228378296, 0.47208863496780396, 0.45733463764190674, 0.4562563896179199, 0.45318716764450073]",False,,0.4502258002758026
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.279', '3.283', '3.289', '3.147', '3.286']","[0.549249529838562, 0.5444485545158386, 0.5387721061706543, 0.5381264686584473, 0.5285799503326416]",False,,0.4700615704059601
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.280', '3.281', '3.278', '3.279', '3.282']","[0.5930755734443665, 0.5911062359809875, 0.5257740020751953, 0.5162703990936279, 0.49685925245285034]",True,1.0,0.5930756330490112
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.281', '3.278', '3.279', '3.282', '3.283']","[0.6239815950393677, 0.567571759223938, 0.5558445453643799, 0.5344535112380981, 0.5322393178939819]",True,1.0,0.6239817142486572
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.281', '3.278', '3.280', '3.289', '3.277']","[0.6232199668884277, 0.5797079801559448, 0.4948577880859375, 0.4921543002128601, 0.49109047651290894]",True,1.0,0.6232200860977173
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.147', '3.151', '3.148', '3.279', '3.283']","[0.5851020216941833, 0.5794256329536438, 0.5651876330375671, 0.5264345407485962, 0.522396981716156]",False,,0.5179762244224548
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.279', '3.283', '3.148', '3.282', '3.277']","[0.5719492435455322, 0.5575515627861023, 0.5383520126342773, 0.5233263969421387, 0.5003963112831116]",True,4.0,0.5233263373374939
Which section describes the building of the bridge to Lanka?,3.283,"['3.283', '3.284', '3.274', '3.148', '3.286']","[0.5679545998573303, 0.5196601152420044, 0.5149308443069458, 0.5070599913597107, 0.504310131072998]",True,1.0,0.5679546594619751
Where is Angada’s embassy to Ravana mentioned?,3.283,"['3.283', '3.279', '3.284', '3.285', '3.274']","[0.6145644783973694, 0.5156010389328003, 0.5108561515808105, 0.48910999298095703, 0.4886714816093445]",True,1.0,0.6145645380020142
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['3.283', '3.278', '3.279', '3.286', '3.289']","[0.6233466863632202, 0.558161735534668, 0.5500143766403198, 0.5466718673706055, 0.5466442704200745]",False,,0.5247984528541565
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['3.285', '3.284', '3.286', '3.287', '3.283']","[0.6286101341247559, 0.6097519397735596, 0.5916532278060913, 0.5829194784164429, 0.577465295791626]",True,2.0,0.6097519397735596
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['1.6', '3.224', '3.219', '1.7', '3.222']","[0.5846966505050659, 0.574471652507782, 0.5514600276947021, 0.5413159132003784, 0.5324283838272095]",True,2.0,0.5744717121124268
Where is the story of Agni’s union with Swaha described?,3.224,"['1.6', '3.224', '1.7', '3.219', '3.222']","[0.5734851360321045, 0.570717990398407, 0.557824432849884, 0.5562838315963745, 0.5386749505996704]",True,2.0,0.5707181096076965
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.225', '3.223', '3.228', '3.232', '3.226']","[0.6660747528076172, 0.6623802781105042, 0.6477323770523071, 0.6232813000679016, 0.5954893827438354]",True,1.0,0.6660746932029724
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['3.225', '3.228', '9.44', '3.223', '3.232']","[0.6174157857894897, 0.5337144732475281, 0.5074481964111328, 0.495913028717041, 0.49321436882019043]",True,1.0,0.6174157857894897
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['3.225', '9.44', '3.226', '3.227', '3.228']","[0.5961285829544067, 0.5847742557525635, 0.5516173839569092, 0.5435446500778198, 0.5420393943786621]",True,3.0,0.5516173839569092
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.225', '3.228', '3.226', '3.223', '3.232']","[0.6649197936058044, 0.6401888132095337, 0.6150839328765869, 0.6033134460449219, 0.5893149375915527]",True,3.0,0.6150839328765869
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.227', '3.225', '9.44', '5.10', '3.231']","[0.6488970518112183, 0.5944885015487671, 0.5725734829902649, 0.5631611347198486, 0.555425763130188]",True,1.0,0.648897111415863
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.225', '3.227', '3.228', '9.44', '3.232']","[0.6333957314491272, 0.5934478044509888, 0.5932842493057251, 0.57454514503479, 0.5626440048217773]",True,2.0,0.593447744846344
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['9.44', '3.225', '3.223', '3.228', '3.232']","[0.6353415846824646, 0.6257163882255554, 0.5868066549301147, 0.580537736415863, 0.5756702423095703]",False,,0.5649137496948242
Where is Skanda’s marriage to Devasena described?,3.229,"['3.229', '3.225', '3.226', '3.223', '3.227']","[0.5836975574493408, 0.5597097873687744, 0.5192240476608276, 0.5168236494064331, 0.5165860652923584]",True,1.0,0.5836976170539856
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['13.64', '3.223', '3.228', '13.89', '9.44']","[0.5092411041259766, 0.49180054664611816, 0.48376739025115967, 0.47536152601242065, 0.4733728766441345]",False,,0.41227787733078003
Where is the description of planets causing troubles to humans found?,3.230,"['13.131', '1.210', '3.230', '3.102', '5.100']","[0.38950225710868835, 0.37819012999534607, 0.3685198128223419, 0.36770400404930115, 0.35062673687934875]",True,3.0,0.36851975321769714
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['3.225', '3.228', '3.227', '3.231', '3.232']","[0.612696647644043, 0.5872483253479004, 0.5696660280227661, 0.5553029775619507, 0.5407483577728271]",True,4.0,0.5553029775619507
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.225', '3.228', '3.232', '3.227', '9.44']","[0.5919634699821472, 0.5848957896232605, 0.5540605187416077, 0.5502461791038513, 0.5413956046104431]",False,,0.5322113037109375
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '3.223', '3.225', '9.45', '3.227']","[0.6876345276832581, 0.5731958150863647, 0.5536156296730042, 0.5461111068725586, 0.5338847637176514]",True,1.0,0.6876344084739685
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '3.223', '3.225', '9.44', '3.231']","[0.6471343040466309, 0.6003732085227966, 0.5781238079071045, 0.5588639974594116, 0.5520401000976562]",True,1.0,0.6471343040466309
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['3.285', '3.286', '3.290', '3.287', '3.284']","[0.5935548543930054, 0.5808296799659729, 0.5487074851989746, 0.5471892356872559, 0.5421154499053955]",True,1.0,0.5935549736022949
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['3.285', '3.284', '3.286', '3.287', '3.283']","[0.649083137512207, 0.6089019179344177, 0.5990766286849976, 0.5909742116928101, 0.5633324980735779]",True,1.0,0.649083137512207
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['3.286', '3.287', '3.285', '3.289', '3.275']","[0.6847305297851562, 0.6010620594024658, 0.5878541469573975, 0.5596495866775513, 0.5557882785797119]",True,1.0,0.6847305297851562
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['3.285', '3.290', '3.286', '7.59', '3.117']","[0.5884236097335815, 0.5856815576553345, 0.5851705074310303, 0.5797458291053772, 0.5624561309814453]",True,3.0,0.5851706862449646
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['3.286', '3.287', '3.289', '3.285', '3.288']","[0.6456774473190308, 0.6311801075935364, 0.5601932406425476, 0.5540838241577148, 0.5431433916091919]",True,2.0,0.6311800479888916
Where are Vajravega and Pramathika slain in battle?,3.287,"['8.14', '8.12', '6.114', '8.52', '7.168']","[0.5376254916191101, 0.537050724029541, 0.529273509979248, 0.5271643400192261, 0.5263446569442749]",False,,0.4996144473552704
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['3.288', '3.289', '3.285', '3.290', '3.171']","[0.6531621217727661, 0.5521456003189087, 0.5407587289810181, 0.49040836095809937, 0.4782865345478058]",True,1.0,0.6531620621681213
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['3.288', '3.289', '3.285', '3.286', '3.287']","[0.6441339254379272, 0.599041223526001, 0.5780256986618042, 0.5573785305023193, 0.5341347455978394]",True,1.0,0.6441339254379272
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '3.289', '3.285', '3.286', '3.287']","[0.6481418609619141, 0.6098958253860474, 0.5795918703079224, 0.5538091659545898, 0.5532805919647217]",True,2.0,0.6098957061767578
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.289', '3.278', '3.281', '3.279', '3.285']","[0.5743885040283203, 0.5666749477386475, 0.5507571697235107, 0.5207148790359497, 0.5102208852767944]",True,1.0,0.5743885040283203
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['3.290', '3.285', '3.286', '3.287', '3.289']","[0.5875861644744873, 0.5778558254241943, 0.5542218089103699, 0.5468934774398804, 0.5410150289535522]",True,1.0,0.5875860452651978
Where is Ravana’s death at Rama’s hands described?,3.290,"['3.290', '3.285', '3.289', '3.287', '3.278']","[0.6158524751663208, 0.5706913471221924, 0.5435936450958252, 0.541799783706665, 0.5408245325088501]",True,1.0,0.6158525943756104
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['3.278', '3.281', '3.277', '3.280', '3.282']","[0.5151724815368652, 0.4980010986328125, 0.4766157269477844, 0.4743175208568573, 0.46801435947418213]",False,,0.42744094133377075
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.291', '3.117', '3.277', '3.274', '3.148']","[0.5461885929107666, 0.517707884311676, 0.508519172668457, 0.47919124364852905, 0.4723627269268036]",True,1.0,0.5461885929107666
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['3.25', '3.292', '14.14', '3.191', '14.1']","[0.6304041147232056, 0.6299881339073181, 0.6151253581047058, 0.5882811546325684, 0.5734875202178955]",True,2.0,0.6299882531166077
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['3.25', '3.5', '1.156', '2.78', '3.315']","[0.6214165091514587, 0.5986021757125854, 0.569969892501831, 0.5649970769882202, 0.5643126964569092]",False,,0.5459738969802856
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['3.294', '3.295', '3.298', '3.299', '3.296']","[0.6865557432174683, 0.6715971231460571, 0.6346983313560486, 0.6175541877746582, 0.6145585179328918]",False,,0.6123610734939575
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['3.295', '3.294', '3.293', '3.296', '3.298']","[0.7007023096084595, 0.6948773860931396, 0.6269658803939819, 0.6199644207954407, 0.5936192274093628]",True,3.0,0.6269657611846924
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.294', '3.295', '3.296', '3.298', '3.293']","[0.6880639791488647, 0.6499065160751343, 0.6437616944313049, 0.616183876991272, 0.5547623038291931]",True,1.0,0.6880638599395752
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.294', '3.296', '3.295', '3.298', '3.293']","[0.6477010250091553, 0.628708004951477, 0.6092391610145569, 0.5692687034606934, 0.562273383140564]",True,1.0,0.6477011442184448
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['3.294', '3.295', '3.296', '3.298', '3.299']","[0.679868221282959, 0.656734049320221, 0.6452158093452454, 0.6203057765960693, 0.5666816234588623]",True,2.0,0.6567339897155762
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.295', '3.296', '3.293', '3.298', '3.294']","[0.5807753801345825, 0.5747995376586914, 0.5669960975646973, 0.5653796195983887, 0.556463360786438]",True,1.0,0.5807753801345825
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '3.294', '3.295', '3.298', '3.293']","[0.631263792514801, 0.6156250238418579, 0.6074747443199158, 0.5916840434074402, 0.5612251162528992]",True,1.0,0.6312635540962219
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '3.295', '3.294', '3.298', '3.293']","[0.6777033805847168, 0.610794186592102, 0.6006699800491333, 0.5918033123016357, 0.5608763694763184]",True,1.0,0.6777033805847168
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.296', '3.294', '3.298', '3.295', '3.299']","[0.6283359527587891, 0.6198375225067139, 0.6077036261558533, 0.5870903134346008, 0.5783804655075073]",False,,0.5052636861801147
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.298', '3.294', '3.299', '3.295', '3.296']","[0.6387894153594971, 0.5981838703155518, 0.5925703048706055, 0.5830078125, 0.5768046975135803]",False,,0.5229493379592896
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['3.294', '3.298', '3.295', '3.296', '3.299']","[0.6505070924758911, 0.648228108882904, 0.6312885880470276, 0.6298645734786987, 0.5955832004547119]",True,2.0,0.6482280492782593
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.296', '3.298', '3.297', '3.294', '3.295']","[0.6457706093788147, 0.6201063990592957, 0.6087042093276978, 0.6076788902282715, 0.5966029167175293]",True,2.0,0.6201064586639404
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['3.77', '3.299', '14.59', '3.76', '3.57']","[0.40224558115005493, 0.4020833373069763, 0.3941587805747986, 0.39051032066345215, 0.3881727457046509]",True,2.0,0.40208327770233154
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['3.298', '3.299', '1.124', '3.293', '3.294']","[0.6155846118927002, 0.6118994951248169, 0.5833621621131897, 0.5822525024414062, 0.5698681473731995]",True,2.0,0.6118994951248169
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['3.309', '3.302', '3.300', '8.86', '1.137']","[0.6374310255050659, 0.6336033940315247, 0.6172378659248352, 0.5951383709907532, 0.5939960479736328]",True,3.0,0.61723792552948
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['3.300', '3.301', '3.303', '3.309', '12.5']","[0.6092103719711304, 0.5976749658584595, 0.5946741104125977, 0.5933407545089722, 0.5821394324302673]",True,1.0,0.6092104315757751
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['3.300', '3.301', '3.302', '3.309', '3.303']","[0.6603240966796875, 0.656833291053772, 0.634831964969635, 0.6282728314399719, 0.6158318519592285]",True,2.0,0.6568334102630615
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['3.301', '3.303', '3.300', '3.302', '3.309']","[0.6651705503463745, 0.6111140251159668, 0.6104185581207275, 0.5961981415748596, 0.5707635283470154]",True,1.0,0.6651705503463745
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['3.302', '5.146', '3.309', '1.137', '1.136']","[0.6199166774749756, 0.6064678430557251, 0.5908423662185669, 0.585978627204895, 0.5784430503845215]",True,1.0,0.6199166774749756
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['3.300', '3.302', '3.309', '3.301', '5.146']","[0.615617036819458, 0.60634446144104, 0.5879255533218384, 0.5863030552864075, 0.5851292014122009]",True,2.0,0.6063445806503296
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['3.262', '3.263', '12.127', '3.124', '2.4']","[0.5708053112030029, 0.5531538724899292, 0.5399483442306519, 0.5379668474197388, 0.5325436592102051]",False,,0.44069617986679077
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['3.305', '3.304', '1.112', '3.309', '1.111']","[0.6729573011398315, 0.6441633701324463, 0.6280535459518433, 0.6058714985847473, 0.6034053564071655]",False,,0.6017407178878784
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['3.305', '15.30', '3.262', '5.144', '1.168']","[0.6234399080276489, 0.6024699211120605, 0.6012611389160156, 0.6008351445198059, 0.5866232514381409]",False,,0.5436539649963379
Where is Kunti’s service to the Brahmin guest described?,3.304,"['3.305', '3.304', '1.112', '1.121', '3.306']","[0.6570464372634888, 0.6372588872909546, 0.5806169509887695, 0.5788927674293518, 0.5715863108634949]",True,2.0,0.6372588872909546
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['3.305', '3.306', '15.30', '4.6', '1.122']","[0.6265994310379028, 0.5739202499389648, 0.568591296672821, 0.5432414412498474, 0.5403319597244263]",True,1.0,0.6265993714332581
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['3.305', '15.30', '3.306', '1.121', '13.15']","[0.6761821508407593, 0.646841287612915, 0.6216205954551697, 0.6045854091644287, 0.5921541452407837]",True,1.0,0.6761822700500488
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['3.306', '3.307', '3.305', '15.30', '3.302']","[0.6863409280776978, 0.6381113529205322, 0.6229768991470337, 0.6089457273483276, 0.5839086174964905]",True,1.0,0.6863411664962769
Where is the dialogue between Kunti and Surya narrated?,3.306,"['3.306', '3.307', '5.146', '5.144', '15.30']","[0.6642762422561646, 0.662290096282959, 0.5997998118400574, 0.5950362682342529, 0.593494176864624]",True,1.0,0.6642762422561646
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['3.307', '3.306', '15.30', '1.111', '3.309']","[0.6535778045654297, 0.6304383873939514, 0.6184619665145874, 0.6154987215995789, 0.6013343930244446]",True,1.0,0.6535778641700745
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['1.111', '3.306', '3.309', '3.307', '15.30']","[0.6655330657958984, 0.6426429152488708, 0.6408752202987671, 0.6303523182868958, 0.620234489440918]",True,4.0,0.6303521990776062
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['3.308', '1.111', '3.309', '1.137', '5.145']","[0.6446614265441895, 0.626178503036499, 0.611778736114502, 0.562760055065155, 0.5612519383430481]",True,1.0,0.6446614265441895
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['11.27', '12.6', '3.308', '5.144', '11.21']","[0.6018900871276855, 0.5966819524765015, 0.5941380858421326, 0.5876266956329346, 0.5865519046783447]",True,3.0,0.594137966632843
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['3.309', '1.111', '1.137', '3.308', '5.145']","[0.6350305676460266, 0.6195375919342041, 0.5993386507034302, 0.5941833257675171, 0.5861989855766296]",True,1.0,0.6350306272506714
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['8.86', '3.309', '3.254', '1.136', '7.4']","[0.6040503978729248, 0.5988860130310059, 0.5721746683120728, 0.5721525549888611, 0.5667654275894165]",True,2.0,0.5988861322402954
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['3.300', '3.303', '3.302', '3.309', '1.111']","[0.6176706552505493, 0.6129498481750488, 0.608201265335083, 0.6031638383865356, 0.5902242660522461]",False,,0.5200932025909424
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['1.111', '3.309', '12.3', '3.302', '12.2']","[0.6199339628219604, 0.6094033122062683, 0.603091835975647, 0.593640148639679, 0.5806087851524353]",False,,0.526764452457428
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['3.258', '3.311', '3.50', '3.240', '3.269']","[0.6117813587188721, 0.598931074142456, 0.5832589864730835, 0.5716172456741333, 0.5681638717651367]",True,2.0,0.5989311933517456
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.153', '3.154', '3.312', '3.139', '3.177']","[0.5806545615196228, 0.5516196489334106, 0.5446197390556335, 0.5405447483062744, 0.5388422012329102]",False,,0.4951111078262329
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['1.128', '3.312', '1.151', '9.30', '3.143']","[0.5637201070785522, 0.5622304677963257, 0.5545348525047302, 0.5523620247840881, 0.548577606678009]",True,2.0,0.5622304677963257
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['3.23', '3.156', '3.314', '3.93', '3.24']","[0.6009960770606995, 0.5940089225769043, 0.5899325013160706, 0.584287166595459, 0.5814533233642578]",False,,0.5743148326873779
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['3.314', '2.59', '3.156', '3.23', '2.58']","[0.5951204895973206, 0.5709075331687927, 0.5539580583572388, 0.5538355708122253, 0.5520768165588379]",False,,0.4009191393852234
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['3.162', '3.314', '3.156', '18.3', '3.176']","[0.6272799968719482, 0.6162208318710327, 0.6019961833953857, 0.5925983786582947, 0.5924006104469299]",False,,0.5026476979255676
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['3.314', '12.32', '3.119', '12.54', '13.166']","[0.5681097507476807, 0.5375233888626099, 0.5299447774887085, 0.5299333333969116, 0.5293243527412415]",False,,0.41182929277420044
