query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.181', '12.328', '3.180', '3.179', '12.198']","[0.4108732044696808, 0.399665892124176, 0.396124929189682, 0.3841455280780792, 0.3711927533149719]",True,3.0,0.396124929189682
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['12.360', '13.71', '3.152', '1.151', '12.357']","[0.32209065556526184, 0.3201112747192383, 0.3154986798763275, 0.3116998076438904, 0.3101532757282257]",False,,0.18878670036792755
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.179', '3.180', '12.198', '13.71', '3.181']","[0.44342148303985596, 0.40851348638534546, 0.3782173693180084, 0.3538464903831482, 0.3471232056617737]",True,5.0,0.3471232056617737
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['7.201', '12.252', '1.168', '7.184', '7.196']","[0.2511441111564636, 0.2494427114725113, 0.24628931283950806, 0.23464301228523254, 0.23327462375164032]",False,,-0.05261465162038803
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '2.79', '3.144', '12.269', '11.6']","[0.3712840676307678, 0.357378214597702, 0.33189958333969116, 0.3290615975856781, 0.3210954964160919]",True,1.0,0.3712840676307678
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '3.234', '5.43', '12.269', '3.311']","[0.43966245651245117, 0.3719044029712677, 0.36141055822372437, 0.3592676520347595, 0.3580911159515381]",True,1.0,0.43966245651245117
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.296', '1.158', '1.119', '3.206', '1.22']","[0.38139471411705017, 0.3505702614784241, 0.33934152126312256, 0.33858224749565125, 0.3348154127597809]",False,,0.2704923152923584
Where is the teaching on serving one’s husband with devotion described?,3.234,"['13.19', '12.295', '12.243', '13.130', '13.127']","[0.49117428064346313, 0.4639884829521179, 0.45670661330223083, 0.4486047029495239, 0.4462265968322754]",False,,0.23411455750465393
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['7.119', '7.126', '7.127', '7.79', '7.80']","[0.35662224888801575, 0.3474612236022949, 0.3426695764064789, 0.3054056763648987, 0.30402401089668274]",False,,0.1934899538755417
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['12.192', '7.185', '12.356', '3.152', '14.45']","[0.2725387513637543, 0.2723733186721802, 0.27189746499061584, 0.26665204763412476, 0.26622799038887024]",False,,0.21133115887641907
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['5.70', '3.274', '7.55', '1.95', '2.2']","[0.39203381538391113, 0.3850014805793762, 0.3588462471961975, 0.35684773325920105, 0.34432148933410645]",True,2.0,0.3850014805793762
Where is Kubera’s attainment of wealth narrated?,3.274,"['3.259', '3.2', '3.3', '12.276', '13.121']","[0.42726409435272217, 0.39090320467948914, 0.38186681270599365, 0.3810296356678009, 0.35495513677597046]",False,,0.16065162420272827
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.274', '3.275', '3.281', '3.278', '3.290']","[0.5157147645950317, 0.49082085490226746, 0.48552578687667847, 0.4291011691093445, 0.40394604206085205]",True,2.0,0.49082085490226746
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['12.349', '3.221', '15.35', '12.345', '12.347']","[0.5099681615829468, 0.5014033913612366, 0.4893847405910492, 0.4866843819618225, 0.47341108322143555]",False,,0.38904842734336853
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['3.274', '3.278', '12.59', '3.281', '12.312']","[0.3289617896080017, 0.30444756150245667, 0.2754872441291809, 0.2721107602119446, 0.27149736881256104]",False,,0.09206116944551468
Where is the origin of the monkey and bear warriors described?,3.276,"['12.183', '12.166', '7.81', '12.345', '12.231']","[0.39292216300964355, 0.3863559067249298, 0.38316503167152405, 0.3823881149291992, 0.3801182806491852]",False,,0.3394015431404114
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['1.168', '3.238', '5.1', '2.2', '16.3']","[0.3562050461769104, 0.3098010718822479, 0.30586931109428406, 0.29105421900749207, 0.2770382761955261]",False,,0.1818215399980545
Where is the killing of Khar and Dushan described?,3.277,"['7.184', '8.5', '10.1', '8.9', '6.49']","[0.34528759121894836, 0.34385597705841064, 0.3258945345878601, 0.32311132550239563, 0.3180854916572571]",False,,-0.10008461773395538
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.278', '3.281', '12.3', '3.291', '7.179']","[0.5115497708320618, 0.45300042629241943, 0.35365575551986694, 0.34898841381073, 0.3471328914165497]",True,1.0,0.5115497708320618
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.278', '3.226', '1.22', '8.9', '10.1']","[0.31783902645111084, 0.2470051646232605, 0.22987563908100128, 0.22838512063026428, 0.2274119257926941]",True,1.0,0.3178390860557556
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['8.9', '8.21', '7.56', '7.184', '7.52']","[0.3606454133987427, 0.30910494923591614, 0.2823143005371094, 0.27840304374694824, 0.2758029103279114]",False,,0.11889978498220444
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['8.9', '7.184', '8.74', '8.2', '8.21']","[0.41769105195999146, 0.32510852813720703, 0.2999504804611206, 0.27723902463912964, 0.2661629319190979]",False,,0.057345662266016006
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.274', '3.148', '3.291', '3.278', '3.280']","[0.40043431520462036, 0.3766840696334839, 0.3179217576980591, 0.3143177032470703, 0.28325170278549194]",True,5.0,0.28325170278549194
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.281', '3.279', '3.278', '3.280', '3.282']","[0.33774954080581665, 0.321252703666687, 0.31397727131843567, 0.30240345001220703, 0.29167407751083374]",True,4.0,0.30240345001220703
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.279', '3.281', '3.284', '3.280', '3.278']","[0.5435974597930908, 0.5188444256782532, 0.5176370143890381, 0.5011793971061707, 0.48650413751602173]",True,2.0,0.5188444256782532
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.278', '3.274', '3.280', '3.281', '3.284']","[0.42812126874923706, 0.41585707664489746, 0.4019426107406616, 0.3987339735031128, 0.3441771864891052]",True,4.0,0.3987339735031128
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.148', '3.147', '1.168', '3.274', '3.291']","[0.36839377880096436, 0.30862414836883545, 0.3062495291233063, 0.27089741826057434, 0.2664262652397156]",False,,0.2089398205280304
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.283', '3.282', '3.280', '3.287', '3.281']","[0.47377482056617737, 0.40803277492523193, 0.3754323720932007, 0.3342810571193695, 0.3334164023399353]",True,2.0,0.40803274512290955
Which section describes the building of the bridge to Lanka?,3.283,"['3.71', '12.166', '3.283', '3.148', '14.85']","[0.30386316776275635, 0.2701544761657715, 0.2644861936569214, 0.25600290298461914, 0.2552237808704376]",True,3.0,0.2644861936569214
Where is Angada’s embassy to Ravana mentioned?,3.283,"['12.171', '3.281', '12.154', '3.278', '12.169']","[0.34262967109680176, 0.3304853141307831, 0.2987997531890869, 0.296650230884552, 0.29447463154792786]",False,,0.2719721496105194
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['3.274', '7.184', '7.176', '3.284', '7.183']","[0.30863988399505615, 0.29532498121261597, 0.2894635498523712, 0.28863662481307983, 0.28505539894104004]",True,4.0,0.28863662481307983
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['7.176', '7.177', '6.92', '3.290', '7.175']","[0.39335310459136963, 0.3856844902038574, 0.36141449213027954, 0.35867223143577576, 0.3390178680419922]",False,,0.28887590765953064
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['3.226', '3.225', '1.26', '3.231', '1.20']","[0.4183729290962219, 0.4050899147987366, 0.32394278049468994, 0.31817880272865295, 0.3168873190879822]",False,,0.14375892281532288
Where is the story of Agni’s union with Swaha described?,3.224,"['3.225', '3.226', '3.217', '3.231', '1.224']","[0.5371477603912354, 0.48375821113586426, 0.4614628255367279, 0.42143163084983826, 0.4100993275642395]",False,,0.23641599714756012
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.228', '3.230', '3.231', '3.229', '1.137']","[0.5648100972175598, 0.5357546806335449, 0.5109900236129761, 0.49314063787460327, 0.4587669372558594]",False,,0.24662186205387115
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['3.228', '3.231', '3.230', '3.229', '3.232']","[0.4368443787097931, 0.3814212679862976, 0.3802962601184845, 0.37493374943733215, 0.34711092710494995]",False,,0.14729773998260498
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['3.231', '13.134', '3.232', '3.229', '6.23']","[0.3815176486968994, 0.35066893696784973, 0.3260529637336731, 0.2974115312099457, 0.28066354990005493]",False,,0.19745931029319763
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.231', '3.228', '3.230', '3.227', '3.229']","[0.3888115882873535, 0.3780401945114136, 0.32546931505203247, 0.32240790128707886, 0.30663934350013733]",False,,0.2969536781311035
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.231', '3.229', '13.134', '3.227', '9.47']","[0.4035041630268097, 0.4032260775566101, 0.3327699303627014, 0.3326131999492645, 0.32700660824775696]",True,4.0,0.3326132297515869
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.229', '3.231', '3.228', '3.230', '3.232']","[0.44291549921035767, 0.41921818256378174, 0.3891577124595642, 0.38714903593063354, 0.3569656014442444]",False,,0.315464586019516
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['3.229', '3.228', '3.231', '3.230', '3.227']","[0.5406824946403503, 0.5290977954864502, 0.5101335644721985, 0.49209317564964294, 0.4219471514225006]",True,1.0,0.5406825542449951
Where is Skanda’s marriage to Devasena described?,3.229,"['3.229', '3.230', '3.228', '3.231', '3.227']","[0.5509889125823975, 0.5487455129623413, 0.5473595857620239, 0.5267261266708374, 0.4214043915271759]",True,1.0,0.5509889125823975
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['1.26', '1.15', '3.230', '1.165', '3.221']","[0.42190366983413696, 0.41724565625190735, 0.38382309675216675, 0.382986456155777, 0.3818262815475464]",True,3.0,0.38382309675216675
Where is the description of planets causing troubles to humans found?,3.230,"['6.3', '12.110', '6.5', '6.4', '13.90']","[0.40651023387908936, 0.3624454736709595, 0.34981951117515564, 0.3442569375038147, 0.3403194844722748]",False,,0.1934080868959427
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['3.230', '3.228', '3.231', '3.229', '3.227']","[0.43116044998168945, 0.4220633804798126, 0.40413036942481995, 0.40069568157196045, 0.3390994668006897]",True,3.0,0.40413033962249756
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.229', '3.231', '3.228', '3.230', '3.227']","[0.5198712348937988, 0.484796404838562, 0.48368680477142334, 0.46935755014419556, 0.3478994369506836]",True,2.0,0.4847963750362396
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '13.17', '3.230', '9.44', '1.35']","[0.4186199903488159, 0.3610904812812805, 0.35969823598861694, 0.357553631067276, 0.3526723384857178]",True,1.0,0.4186199903488159
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '3.231', '8.48', '13.134', '3.230']","[0.3635724186897278, 0.34464403986930847, 0.31390997767448425, 0.2936643660068512, 0.2720593214035034]",True,1.0,0.3635724186897278
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['3.274', '3.148', '3.283', '3.290', '3.284']","[0.367493212223053, 0.35446617007255554, 0.33091866970062256, 0.3145442605018616, 0.3085471987724304]",False,,0.27898067235946655
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['7.176', '7.175', '7.177', '6.92', '6.94']","[0.44229215383529663, 0.4300728440284729, 0.4154505431652069, 0.4082355201244354, 0.37219491600990295]",False,,0.3468526005744934
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['7.179', '7.180', '7.178', '6.92', '7.175']","[0.4616249203681946, 0.4398200511932373, 0.43734121322631836, 0.41610968112945557, 0.3973206877708435]",False,,0.15849389135837555
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['10.1', '11.1', '12.286', '7.184', '11.9']","[0.42519503831863403, 0.4191743731498718, 0.4106999635696411, 0.40140384435653687, 0.3852306008338928]",False,,0.20186105370521545
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['8.21', '8.9', '8.5', '7.52', '8.6']","[0.30910855531692505, 0.30301573872566223, 0.2799054980278015, 0.277521014213562, 0.2627507150173187]",False,,0.07828011363744736
Where are Vajravega and Pramathika slain in battle?,3.287,"['8.6', '7.50', '6.84', '6.90', '7.72']","[0.37237548828125, 0.3315476179122925, 0.3176008462905884, 0.3172834813594818, 0.31165552139282227]",False,,-0.09913185238838196
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['5.181', '9.48', '3.288', '9.53', '3.289']","[0.2707577049732208, 0.25259655714035034, 0.23678211867809296, 0.22692140936851501, 0.2199295312166214]",True,3.0,0.23678210377693176
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['3.274', '7.59', '3.284', '3.288', '3.291']","[0.29610130190849304, 0.271152526140213, 0.256822794675827, 0.24784527719020844, 0.23664440214633942]",True,4.0,0.24784527719020844
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '8.5', '8.9', '7.147', '8.82']","[0.24331413209438324, 0.22966614365577698, 0.22036150097846985, 0.20401842892169952, 0.2016642987728119]",False,,0.06547676026821136
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.281', '3.284', '3.280', '3.282', '3.278']","[0.330927312374115, 0.30165886878967285, 0.29923319816589355, 0.2920455038547516, 0.287125825881958]",False,,0.13044099509716034
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['3.274', '3.148', '3.291', '3.278', '3.284']","[0.3852263391017914, 0.37232786417007446, 0.3231990933418274, 0.31177371740341187, 0.30961233377456665]",False,,0.2670489549636841
Where is Ravana’s death at Rama’s hands described?,3.290,"['3.290', '3.278', '7.59', '3.284', '3.274']","[0.4079884886741638, 0.37107962369918823, 0.3554747402667999, 0.3468096852302551, 0.3446826934814453]",True,1.0,0.4079884886741638
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['3.274', '3.280', '1.211', '3.148', '7.55']","[0.3152867555618286, 0.30785003304481506, 0.3064139187335968, 0.3035961985588074, 0.2823110520839691]",False,,0.26443496346473694
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.148', '5.186', '3.291', '9.35', '3.283']","[0.37921929359436035, 0.34789055585861206, 0.3421129882335663, 0.30199772119522095, 0.2955927550792694]",True,3.0,0.34211301803588867
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['12.110', '12.168', '3.141', '12.164', '12.286']","[0.38780471682548523, 0.3631845712661743, 0.35991889238357544, 0.3498138189315796, 0.3385746479034424]",False,,0.021065760403871536
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['3.152', '15.8', '15.26', '11.6', '13.68']","[0.34930896759033203, 0.3337304890155792, 0.32652387022972107, 0.31965333223342896, 0.3126523494720459]",False,,0.15366309881210327
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['3.296', '3.293', '3.299', '1.21', '1.22']","[0.5397993922233582, 0.48613375425338745, 0.47362959384918213, 0.4727069139480591, 0.46844717860221863]",True,2.0,0.48613375425338745
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['3.296', '3.297', '3.299', '3.294', '3.298']","[0.5788029432296753, 0.5516166687011719, 0.5363587141036987, 0.4970778822898865, 0.4922698140144348]",False,,0.4800530970096588
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.296', '3.299', '3.298', '3.297', '3.294']","[0.5297726392745972, 0.4717918932437897, 0.463640958070755, 0.4609985947608948, 0.4470916986465454]",True,5.0,0.4470916986465454
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.296', '3.297', '3.299', '13.45', '3.294']","[0.5604934096336365, 0.5174883604049683, 0.4494984745979309, 0.4489135146141052, 0.4432401657104492]",True,5.0,0.4432401657104492
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['3.296', '3.299', '3.298', '3.297', '3.294']","[0.5139716267585754, 0.4663935601711273, 0.4560047388076782, 0.44498610496520996, 0.441982626914978]",False,,0.4052562117576599
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.296', '3.297', '13.45', '3.299', '3.298']","[0.5507951974868774, 0.5014333724975586, 0.47440585494041443, 0.43173927068710327, 0.4237205982208252]",False,,0.2652323842048645
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '3.297', '1.22', '3.298', '3.299']","[0.5882750153541565, 0.4968510568141937, 0.47592127323150635, 0.4653475284576416, 0.4541560411453247]",True,1.0,0.5882750749588013
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '3.297', '13.93', '12.221', '13.106']","[0.6391520500183105, 0.4753148555755615, 0.4605308771133423, 0.46022337675094604, 0.4506279528141022]",True,1.0,0.6391520500183105
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.297', '3.296', '3.299', '1.22', '3.298']","[0.48553624749183655, 0.4491874575614929, 0.4389359652996063, 0.4267798066139221, 0.42320436239242554]",True,1.0,0.48553624749183655
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.296', '3.297', '3.298', '1.29', '3.299']","[0.45958617329597473, 0.4578574001789093, 0.45074671506881714, 0.3537291884422302, 0.34589555859565735]",True,2.0,0.4578574299812317
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['10.1', '3.298', '12.28', '3.295', '12.175']","[0.3409609794616699, 0.32348933815956116, 0.32182401418685913, 0.32024282217025757, 0.3087805509567261]",True,2.0,0.32348933815956116
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.297', '3.296', '3.298', '3.299', '1.22']","[0.557687520980835, 0.5261625051498413, 0.44665488600730896, 0.4379071593284607, 0.43435657024383545]",True,3.0,0.4466548562049866
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['12.87', '15.6', '12.94', '12.131', '12.88']","[0.3342089354991913, 0.33150535821914673, 0.3228583335876465, 0.3227245807647705, 0.3181595504283905]",False,,0.2037288248538971
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['3.296', '13.45', '3.299', '3.297', '1.21']","[0.4557441771030426, 0.4312238097190857, 0.42996859550476074, 0.42901498079299927, 0.4210131764411926]",True,3.0,0.42996859550476074
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['8.9', '1.26', '15.16', '1.22', '3.238']","[0.33859094977378845, 0.3032571077346802, 0.2720908522605896, 0.2595411539077759, 0.24903854727745056]",False,,0.12274955213069916
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['8.49', '8.36', '7.136', '7.131', '12.4']","[0.4071371257305145, 0.3858003318309784, 0.3842419981956482, 0.3738630414009094, 0.37066760659217834]",False,,0.23886477947235107
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['1.26', '3.302', '1.22', '15.16', '3.301']","[0.35200947523117065, 0.34640276432037354, 0.3358941078186035, 0.3330346941947937, 0.3250845670700073]",True,5.0,0.3250845670700073
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['3.301', '12.4', '8.36', '8.39', '7.174']","[0.41214004158973694, 0.37656229734420776, 0.36590540409088135, 0.34767380356788635, 0.34698784351348877]",True,1.0,0.41214004158973694
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['1.26', '8.9', '8.48', '1.22', '8.91']","[0.2929733693599701, 0.27782487869262695, 0.24218681454658508, 0.2416279911994934, 0.2410673201084137]",False,,0.20058056712150574
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['7.174', '7.136', '7.189', '7.139', '7.134']","[0.5070701837539673, 0.48161476850509644, 0.4766669273376465, 0.44496670365333557, 0.43934568762779236]",False,,0.20436634123325348
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['13.144', '12.193', '3.266', '5.66', '7.132']","[0.2981780767440796, 0.262778103351593, 0.2577916085720062, 0.2485789805650711, 0.2465842217206955]",False,,0.036593519151210785
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['5.70', '12.349', '2.66', '3.305', '14.88']","[0.33108481764793396, 0.32852843403816223, 0.3247150182723999, 0.3161899745464325, 0.3161865472793579]",False,,0.2470494657754898
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['1.168', '2.79', '1.162', '3.238', '1.151']","[0.41065317392349243, 0.3936946392059326, 0.35916784405708313, 0.3414483666419983, 0.34097546339035034]",False,,0.16329973936080933
Where is Kunti’s service to the Brahmin guest described?,3.304,"['13.65', '13.60', '13.129', '12.356', '13.59']","[0.5014991760253906, 0.4679803252220154, 0.4678022563457489, 0.46276402473449707, 0.4562320411205292]",False,,0.37597572803497314
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['13.134', '13.150', '12.191', '13.142', '13.130']","[0.43502187728881836, 0.4208536744117737, 0.41960063576698303, 0.4181691110134125, 0.4027448892593384]",False,,0.20063671469688416
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['14.35', '12.271', '12.272', '12.353', '13.35']","[0.46052855253219604, 0.4552679657936096, 0.4489160180091858, 0.44081342220306396, 0.4389030337333679]",False,,0.3544682264328003
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['6.33', '15.30', '13.17', '12.348', '12.341']","[0.38413774967193604, 0.35309702157974243, 0.330971896648407, 0.32669326663017273, 0.32166895270347595]",False,,0.27340301871299744
Where is the dialogue between Kunti and Surya narrated?,3.306,"['3.307', '3.306', '6.33', '14.33', '1.171']","[0.3712468147277832, 0.368158221244812, 0.361614465713501, 0.3431823253631592, 0.33425143361091614]",True,2.0,0.368158221244812
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['3.306', '3.307', '1.171', '1.26', '3.301']","[0.43768417835235596, 0.36635076999664307, 0.35932308435440063, 0.35275954008102417, 0.34517550468444824]",True,2.0,0.36635079979896545
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['6.33', '12.342', '12.231', '3.189', '12.347']","[0.37900596857070923, 0.3716481626033783, 0.3637377619743347, 0.3623059391975403, 0.3556801676750183]",False,,0.17208069562911987
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['1.137', '11.27', '12.7', '8.48', '8.9']","[0.36035266518592834, 0.351168692111969, 0.3429691195487976, 0.34279048442840576, 0.3260951638221741]",False,,0.08985185623168945
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['12.7', '11.27', '8.91', '12.5', '11.21']","[0.4837902784347534, 0.4668217897415161, 0.4378201961517334, 0.43600916862487793, 0.4334135055541992]",False,,-0.005165260285139084
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['1.137', '8.91', '7.184', '8.9', '7.136']","[0.3936847150325775, 0.32964780926704407, 0.32844483852386475, 0.3221600353717804, 0.3215155601501465]",False,,0.169857919216156
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['8.36', '8.91', '5.145', '1.26', '12.228']","[0.4137173891067505, 0.34902653098106384, 0.3375784754753113, 0.33674493432044983, 0.3335511386394501]",False,,0.11172478646039963
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['12.4', '12.2', '8.38', '8.36', '11.27']","[0.3848839998245239, 0.3777352571487427, 0.3678129315376282, 0.36030349135398865, 0.35215505957603455]",False,,0.2518410384654999
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['7.136', '7.184', '7.189', '12.2', '8.36']","[0.3454919457435608, 0.3435140550136566, 0.3345527648925781, 0.333709180355072, 0.3288642466068268]",False,,0.1384393572807312
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['1.150', '10.1', '2.79', '3.258', '2.62']","[0.30251118540763855, 0.3021201491355896, 0.2949029207229614, 0.29293152689933777, 0.29234927892684937]",False,,0.17276892066001892
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.154', '3.240', '9.43', '3.314', '12.284']","[0.398770272731781, 0.36545494198799133, 0.34470057487487793, 0.3352664113044739, 0.3233906030654907]",False,,0.058469388633966446
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['3.154', '9.31', '3.85', '9.30', '1.216']","[0.41382384300231934, 0.3952885866165161, 0.37093108892440796, 0.3509730100631714, 0.3485308885574341]",False,,0.20970118045806885
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['3.314', '13.57', '13.112', '3.181', '3.161']","[0.3515489101409912, 0.32238486409187317, 0.31520363688468933, 0.3147013783454895, 0.30916374921798706]",False,,0.2752130627632141
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['3.314', '3.157', '3.312', '3.158', '3.161']","[0.4135831892490387, 0.377859890460968, 0.367530882358551, 0.32789021730422974, 0.32148972153663635]",False,,0.19318678975105286
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['12.39', '13.7', '12.34', '3.314', '12.322']","[0.4598950445652008, 0.45327845215797424, 0.4372381567955017, 0.4345085024833679, 0.42525050044059753]",False,,0.3288721442222595
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['3.314', '12.9', '12.26', '12.39', '1.181']","[0.39191681146621704, 0.3899422585964203, 0.3892706036567688, 0.37723469734191895, 0.3656492233276367]",False,,0.31867122650146484
