query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where does Bhima fight wild beasts and get caught by a giant serpent?,3.178,"['3.178', '3.179', '1.128', '3.155', '1.152']","[0.6531087756156921, 0.6089579463005066, 0.562809407711029, 0.5615415573120117, 0.5477439165115356]",True,1.0,0.6531088948249817
Which chapter describes Bhima’s encounter with the python in the forest?,3.178,"['3.178', '3.179', '1.151', '3.155', '1.163']","[0.6181942224502563, 0.6032533645629883, 0.5685758590698242, 0.5512803792953491, 0.5451830625534058]",True,1.0,0.6181942224502563
Which chapter features Bhima’s conversation with Nahusha in serpent form?,3.179,"['3.181', '3.178', '3.179', '3.66', '12.361']","[0.601094663143158, 0.5724183320999146, 0.569385290145874, 0.5582108497619629, 0.5525410771369934]",True,3.0,0.5693851709365845
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['3.141', '3.311', '3.179', '3.269', '3.155']","[0.5944210290908813, 0.5793676376342773, 0.5665808916091919, 0.5653735995292664, 0.5535505414009094]",True,3.0,0.5665810704231262
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.181', '3.66', '12.361', '3.180', '5.17']","[0.6296035647392273, 0.6051701307296753, 0.5776647329330444, 0.5760245323181152, 0.573323130607605]",True,4.0,0.5760245323181152
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['3.181', '3.79', '3.119', '3.311', '3.81']","[0.6269271969795227, 0.5848107933998108, 0.572629451751709, 0.5720028281211853, 0.5706866383552551]",False,,0.563103437423706
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.181', '3.180', '5.17', '3.66', '18.3']","[0.5977550745010376, 0.5401805639266968, 0.5389654636383057, 0.5369776487350464, 0.5281506776809692]",True,1.0,0.5977550148963928
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['3.181', '3.246', '4.33', '1.217', '3.314']","[0.5532411932945251, 0.5297830104827881, 0.5221813917160034, 0.5179474353790283, 0.5104012489318848]",True,1.0,0.5532411336898804
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '3.234', '4.3', '1.196', '13.123']","[0.6501826047897339, 0.6215434074401855, 0.6141921281814575, 0.6103646159172058, 0.5965116024017334]",True,1.0,0.6501824855804443
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '3.235', '3.267', '4.17', '1.196']","[0.6352635622024536, 0.60001540184021, 0.5912993550300598, 0.5695394277572632, 0.5685656070709229]",True,1.0,0.6352633833885193
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.234', '13.123', '13.46', '3.205', '3.233']","[0.5660548210144043, 0.5102649927139282, 0.4906920790672302, 0.4741020202636719, 0.4640577733516693]",True,1.0,0.5660547018051147
Where is the teaching on serving one’s husband with devotion described?,3.234,"['3.234', '13.123', '13.46', '3.205', '13.146']","[0.5376929640769958, 0.535785436630249, 0.5036009550094604, 0.4882853031158447, 0.4834173321723938]",True,1.0,0.5376927852630615
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['3.235', '2.2', '5.137', '16.5', '14.59']","[0.6526119709014893, 0.5527215003967285, 0.5495414733886719, 0.5360367894172668, 0.5217337012290955]",True,1.0,0.6526120901107788
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['3.235', '4.24', '3.267', '3.23', '5.137']","[0.6937518119812012, 0.6014997959136963, 0.597186803817749, 0.5970682501792908, 0.5935709476470947]",True,1.0,0.6937518119812012
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['3.274', '3.275', '3.276', '3.223', '3.277']","[0.5738083720207214, 0.5540406703948975, 0.5435242056846619, 0.5204824209213257, 0.5082792639732361]",True,1.0,0.5738084316253662
Where is Kubera’s attainment of wealth narrated?,3.274,"['5.114', '2.10', '3.162', '13.86', '3.98']","[0.5688124895095825, 0.5624977350234985, 0.5245370864868164, 0.5229335427284241, 0.5097014307975769]",False,,0.41523289680480957
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.275', '3.274', '3.276', '12.2', '1.210']","[0.6081903576850891, 0.5584694147109985, 0.500993013381958, 0.4879300892353058, 0.4780452251434326]",True,1.0,0.6081903576850891
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['3.274', '3.275', '3.277', '3.286', '3.276']","[0.6056287884712219, 0.5778037309646606, 0.5601682662963867, 0.5557576417922974, 0.5546128749847412]",True,2.0,0.5778038501739502
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['3.276', '3.275', '3.102', '3.274', '3.286']","[0.592826247215271, 0.5668607950210571, 0.5433100461959839, 0.5356763601303101, 0.5346547365188599]",True,1.0,0.5928264260292053
Where is the origin of the monkey and bear warriors described?,3.276,"['3.147', '3.276', '3.228', '3.284', '12.101']","[0.4193577766418457, 0.3924853801727295, 0.3903316855430603, 0.3801681101322174, 0.3790823221206665]",True,2.0,0.3924853801727295
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['3.277', '3.279', '3.148', '3.147', '3.117']","[0.5616286993026733, 0.4812069535255432, 0.4811379909515381, 0.47485050559043884, 0.47246253490448]",True,1.0,0.5616286993026733
Where is the killing of Khar and Dushan described?,3.277,"['8.52', '8.29', '9.55', '8.83', '10.5']","[0.5151218771934509, 0.5073758959770203, 0.5052441358566284, 0.5024464726448059, 0.4982041120529175]",False,,0.36323660612106323
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.278', '3.281', '3.279', '3.277', '3.289']","[0.6058948040008545, 0.5738595724105835, 0.5527753233909607, 0.5322799682617188, 0.5170128345489502]",True,1.0,0.6058948636054993
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.278', '3.277', '3.285', '3.289', '3.279']","[0.5996792316436768, 0.5384578704833984, 0.5281957387924194, 0.5267013311386108, 0.5195977687835693]",True,1.0,0.5996792316436768
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['3.278', '3.117', '3.290', '3.279', '3.289']","[0.5610141754150391, 0.5472992658615112, 0.5411174297332764, 0.5336370468139648, 0.5118429064750671]",True,4.0,0.5336370468139648
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['3.287', '3.286', '3.117', '3.147', '3.285']","[0.4782928228378296, 0.47208863496780396, 0.45733463764190674, 0.4562563896179199, 0.45318716764450073]",False,,0.4502258002758026
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.279', '3.283', '3.289', '3.147', '3.286']","[0.5492246150970459, 0.5444445013999939, 0.538780689239502, 0.5381361246109009, 0.5285995006561279]",False,,0.47006943821907043
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.280', '3.281', '3.278', '3.279', '3.282']","[0.5930755734443665, 0.5911062359809875, 0.5257740020751953, 0.5162703990936279, 0.49685925245285034]",True,1.0,0.5930756330490112
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.281', '3.278', '3.279', '3.282', '3.283']","[0.6239815950393677, 0.567571759223938, 0.5558445453643799, 0.5344535112380981, 0.5322393178939819]",True,1.0,0.6239817142486572
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.281', '3.278', '3.280', '3.289', '3.277']","[0.6232199668884277, 0.5797079801559448, 0.4948577880859375, 0.4921543002128601, 0.49109047651290894]",True,1.0,0.6232200860977173
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.147', '3.151', '3.148', '3.279', '3.283']","[0.585094153881073, 0.5794217586517334, 0.5651828646659851, 0.5264332294464111, 0.5223956108093262]",False,,0.5179701447486877
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.279', '3.283', '3.148', '3.282', '3.277']","[0.5719492435455322, 0.5575515627861023, 0.5383520126342773, 0.5233263969421387, 0.5003963112831116]",True,4.0,0.5233263373374939
Which section describes the building of the bridge to Lanka?,3.283,"['3.283', '3.284', '3.274', '3.148', '3.286']","[0.5679545998573303, 0.5196601152420044, 0.5149308443069458, 0.5070599913597107, 0.504310131072998]",True,1.0,0.5679546594619751
Where is Angada’s embassy to Ravana mentioned?,3.283,"['3.283', '3.279', '3.284', '3.285', '3.274']","[0.6145644783973694, 0.5156010389328003, 0.5108561515808105, 0.48910999298095703, 0.4886714816093445]",True,1.0,0.6145645380020142
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['3.283', '3.278', '3.279', '3.286', '3.289']","[0.6232892274856567, 0.558077871799469, 0.5499415397644043, 0.5466347932815552, 0.5466166734695435]",False,,0.5247282981872559
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['3.285', '3.284', '3.286', '3.287', '3.283']","[0.6289782524108887, 0.6100208759307861, 0.5923658609390259, 0.5830472111701965, 0.5779173970222473]",True,2.0,0.6100208163261414
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['1.6', '3.224', '3.219', '1.7', '3.222']","[0.5847021341323853, 0.5744783878326416, 0.5514402985572815, 0.5413053631782532, 0.5324177742004395]",True,2.0,0.5744783878326416
Where is the story of Agni’s union with Swaha described?,3.224,"['1.6', '3.224', '1.7', '3.219', '3.222']","[0.5734851360321045, 0.570717990398407, 0.557824432849884, 0.5562838315963745, 0.5386749505996704]",True,2.0,0.5707181096076965
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.225', '3.223', '3.228', '3.232', '3.226']","[0.6660747528076172, 0.6623802781105042, 0.6477323770523071, 0.6232813000679016, 0.5954893827438354]",True,1.0,0.6660746932029724
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['3.225', '3.228', '9.44', '3.223', '3.232']","[0.617439866065979, 0.5337518453598022, 0.5074796080589294, 0.4959321916103363, 0.49323397874832153]",True,1.0,0.617439866065979
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['3.225', '9.44', '3.226', '3.227', '3.228']","[0.5961285829544067, 0.5847742557525635, 0.5516173839569092, 0.5435446500778198, 0.5420393943786621]",True,3.0,0.5516173839569092
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.225', '3.228', '3.226', '3.223', '3.232']","[0.6649197936058044, 0.6401888132095337, 0.6150839328765869, 0.6033134460449219, 0.5893149375915527]",True,3.0,0.6150839328765869
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.227', '3.225', '9.44', '5.10', '3.231']","[0.6488562822341919, 0.5943945646286011, 0.5725226402282715, 0.5631874799728394, 0.5553839802742004]",True,1.0,0.6488562822341919
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.225', '3.227', '3.228', '9.44', '3.232']","[0.633428156375885, 0.5934815406799316, 0.5933343172073364, 0.5745172500610352, 0.5626970529556274]",True,2.0,0.5934815406799316
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['9.44', '3.225', '3.223', '3.228', '3.232']","[0.6353415846824646, 0.6257163882255554, 0.5868066549301147, 0.580537736415863, 0.5756702423095703]",False,,0.5649137496948242
Where is Skanda’s marriage to Devasena described?,3.229,"['3.229', '3.225', '3.226', '3.223', '3.227']","[0.5837197303771973, 0.5597034096717834, 0.5192508101463318, 0.5168160200119019, 0.5165992379188538]",True,1.0,0.5837197303771973
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['13.64', '3.223', '3.228', '13.89', '9.44']","[0.5092411041259766, 0.49180054664611816, 0.48376739025115967, 0.47536152601242065, 0.4733728766441345]",False,,0.41227787733078003
Where is the description of planets causing troubles to humans found?,3.230,"['13.131', '1.210', '3.230', '3.102', '5.100']","[0.38950225710868835, 0.37819012999534607, 0.3685198128223419, 0.36770400404930115, 0.35062673687934875]",True,3.0,0.36851975321769714
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['3.225', '3.228', '3.227', '3.231', '3.232']","[0.6127172708511353, 0.5872610807418823, 0.5696614980697632, 0.5553103089332581, 0.5407543182373047]",True,4.0,0.5553103089332581
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.225', '3.228', '3.232', '3.227', '9.44']","[0.5919634699821472, 0.5848957896232605, 0.5540605187416077, 0.5502461791038513, 0.5413956046104431]",False,,0.5322113037109375
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '3.223', '3.225', '9.45', '3.227']","[0.6876345276832581, 0.5731958150863647, 0.5536156296730042, 0.5461111068725586, 0.5338847637176514]",True,1.0,0.6876344084739685
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '3.223', '3.225', '9.44', '3.231']","[0.6471483707427979, 0.6003671288490295, 0.5781120657920837, 0.5588351488113403, 0.5520393252372742]",True,1.0,0.6471483707427979
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['3.285', '3.286', '3.287', '3.290', '3.284']","[0.5890933275222778, 0.5804822444915771, 0.5469332933425903, 0.5464937090873718, 0.5408011674880981]",True,1.0,0.5890933275222778
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['3.285', '3.284', '3.286', '3.287', '3.283']","[0.649083137512207, 0.6089019179344177, 0.5990766286849976, 0.5909742116928101, 0.5633324980735779]",True,1.0,0.649083137512207
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['3.286', '3.287', '3.285', '3.289', '3.275']","[0.6847305297851562, 0.6010620594024658, 0.5878541469573975, 0.5596495866775513, 0.5557882785797119]",True,1.0,0.6847305297851562
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['3.285', '3.290', '3.286', '7.59', '3.117']","[0.5885769128799438, 0.5858612060546875, 0.5854990482330322, 0.5794600248336792, 0.5620357990264893]",True,3.0,0.5854989886283875
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['3.286', '3.287', '3.289', '3.285', '3.288']","[0.6456774473190308, 0.6311801075935364, 0.5601932406425476, 0.5540838241577148, 0.5431433916091919]",True,2.0,0.6311800479888916
Where are Vajravega and Pramathika slain in battle?,3.287,"['8.14', '8.12', '6.114', '8.52', '7.168']","[0.5377443432807922, 0.537173867225647, 0.5293859243392944, 0.5272928476333618, 0.526459813117981]",False,,0.4997243583202362
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['3.288', '3.289', '3.285', '3.290', '3.171']","[0.6527868509292603, 0.5519667267799377, 0.5410951972007751, 0.4910086989402771, 0.47790753841400146]",True,1.0,0.6527867317199707
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['3.288', '3.289', '3.285', '3.286', '3.287']","[0.6441006064414978, 0.5989784598350525, 0.5780199766159058, 0.5573796033859253, 0.5341017246246338]",True,1.0,0.6441006660461426
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '3.289', '3.285', '3.286', '3.287']","[0.6481418609619141, 0.6098958253860474, 0.5795918703079224, 0.5538091659545898, 0.5532805919647217]",True,2.0,0.6098957061767578
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.289', '3.278', '3.281', '3.279', '3.285']","[0.5743885040283203, 0.5666749477386475, 0.5507571697235107, 0.5207148790359497, 0.5102208852767944]",True,1.0,0.5743885040283203
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['3.290', '3.285', '3.286', '3.287', '3.289']","[0.587570071220398, 0.5778474807739258, 0.5542129278182983, 0.546879768371582, 0.5410060882568359]",True,1.0,0.587570071220398
Where is Ravana’s death at Rama’s hands described?,3.290,"['3.290', '3.285', '3.289', '3.287', '3.278']","[0.6158524751663208, 0.5706913471221924, 0.5435936450958252, 0.541799783706665, 0.5408245325088501]",True,1.0,0.6158525943756104
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['3.278', '3.281', '3.277', '3.280', '3.282']","[0.5151724815368652, 0.4980010986328125, 0.4766157269477844, 0.4743175208568573, 0.46801435947418213]",False,,0.42744094133377075
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.291', '3.117', '3.277', '3.274', '3.148']","[0.5463145971298218, 0.5178443193435669, 0.5085958242416382, 0.4792692959308624, 0.4724767506122589]",True,1.0,0.5463145971298218
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['3.25', '3.292', '14.14', '3.191', '14.1']","[0.6304409503936768, 0.6300573348999023, 0.6151617765426636, 0.5882641077041626, 0.573520302772522]",True,2.0,0.6300572752952576
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['3.25', '3.5', '1.156', '2.78', '3.315']","[0.6215308904647827, 0.5986772179603577, 0.5696752071380615, 0.5648719072341919, 0.564103364944458]",False,,0.5461059212684631
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['3.294', '3.295', '3.298', '3.299', '3.296']","[0.6866183876991272, 0.6716419458389282, 0.6347238421440125, 0.617555558681488, 0.6146373152732849]",False,,0.6123930215835571
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['3.295', '3.294', '3.293', '3.296', '3.298']","[0.7007555961608887, 0.6949111223220825, 0.6270269155502319, 0.620048999786377, 0.5936425924301147]",True,3.0,0.6270268559455872
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.294', '3.295', '3.296', '3.298', '3.293']","[0.6880639791488647, 0.6499065160751343, 0.6437616944313049, 0.616183876991272, 0.5547623038291931]",True,1.0,0.6880638599395752
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.294', '3.296', '3.295', '3.298', '3.293']","[0.6477010250091553, 0.628708004951477, 0.6092391610145569, 0.5692687034606934, 0.562273383140564]",True,1.0,0.6477011442184448
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['3.294', '3.295', '3.296', '3.298', '3.299']","[0.6798663139343262, 0.6567238569259644, 0.6452158689498901, 0.6202910542488098, 0.5666738152503967]",True,2.0,0.6567239761352539
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.295', '3.296', '3.293', '3.298', '3.294']","[0.5807753801345825, 0.5747995376586914, 0.5669960975646973, 0.5653796195983887, 0.556463360786438]",True,1.0,0.5807753801345825
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '3.294', '3.295', '3.298', '3.293']","[0.6313512325286865, 0.6156858205795288, 0.6075389385223389, 0.5917102098464966, 0.5613100528717041]",True,1.0,0.631351113319397
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '3.295', '3.294', '3.298', '3.293']","[0.6784998178482056, 0.6115590333938599, 0.6014924645423889, 0.5926421284675598, 0.561273992061615]",True,1.0,0.678499698638916
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.296', '3.294', '3.298', '3.295', '3.299']","[0.6283359527587891, 0.6198375225067139, 0.6077036261558533, 0.5870903134346008, 0.5783804655075073]",False,,0.5052636861801147
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.298', '3.294', '3.299', '3.295', '3.296']","[0.6387981176376343, 0.5982134342193604, 0.5926008224487305, 0.5830098390579224, 0.5768332481384277]",False,,0.5229593515396118
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['3.294', '3.298', '3.295', '3.296', '3.299']","[0.6505070924758911, 0.648228108882904, 0.6312885880470276, 0.6298645734786987, 0.5955832004547119]",True,2.0,0.6482280492782593
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.296', '3.298', '3.297', '3.294', '3.295']","[0.6457706093788147, 0.6201063990592957, 0.6087042093276978, 0.6076788902282715, 0.5966029167175293]",True,2.0,0.6201064586639404
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['3.77', '3.299', '14.59', '3.76', '3.57']","[0.40224558115005493, 0.4020833373069763, 0.3941587805747986, 0.39051032066345215, 0.3881727457046509]",True,2.0,0.40208327770233154
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['3.298', '3.299', '1.124', '3.293', '3.294']","[0.6155846118927002, 0.6118994951248169, 0.5833621621131897, 0.5822525024414062, 0.5698681473731995]",True,2.0,0.6118994951248169
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['3.309', '3.302', '3.300', '8.86', '1.137']","[0.6374310255050659, 0.6336033940315247, 0.6172378659248352, 0.5951383709907532, 0.5939960479736328]",True,3.0,0.61723792552948
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['3.300', '3.301', '3.303', '3.309', '12.5']","[0.6092132329940796, 0.597661018371582, 0.59464430809021, 0.5933499336242676, 0.5821729898452759]",True,1.0,0.6092132329940796
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['3.300', '3.301', '3.302', '3.309', '3.303']","[0.6602777242660522, 0.6567701101303101, 0.6348204612731934, 0.6282566785812378, 0.6158068180084229]",True,2.0,0.6567702293395996
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['3.301', '3.303', '3.300', '3.302', '3.309']","[0.6651393175125122, 0.6110967397689819, 0.6104240417480469, 0.596149206161499, 0.5707305669784546]",True,1.0,0.6651393175125122
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['3.302', '5.146', '3.309', '1.137', '1.136']","[0.6199166774749756, 0.6064678430557251, 0.5908423662185669, 0.585978627204895, 0.5784430503845215]",True,1.0,0.6199166774749756
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['3.300', '3.302', '3.309', '3.301', '5.146']","[0.615617036819458, 0.60634446144104, 0.5879255533218384, 0.5863030552864075, 0.5851292014122009]",True,2.0,0.6063445806503296
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['3.262', '3.263', '12.127', '3.124', '2.4']","[0.5708968043327332, 0.5531708598136902, 0.5399572253227234, 0.5380874872207642, 0.5325634479522705]",False,,0.44078710675239563
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['3.305', '3.304', '1.112', '3.309', '1.111']","[0.6729190349578857, 0.6441992521286011, 0.6280006170272827, 0.6058521270751953, 0.6033589839935303]",False,,0.6017636060714722
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['3.305', '15.30', '3.262', '5.144', '1.168']","[0.6234399080276489, 0.6024699211120605, 0.6012611389160156, 0.6008351445198059, 0.5866232514381409]",False,,0.5436539649963379
Where is Kunti’s service to the Brahmin guest described?,3.304,"['3.305', '3.304', '1.112', '1.121', '3.306']","[0.6570467948913574, 0.6372355818748474, 0.5806196928024292, 0.5788904428482056, 0.5715839266777039]",True,2.0,0.6372357606887817
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['3.305', '3.306', '15.30', '4.6', '1.122']","[0.6266615390777588, 0.5739763975143433, 0.5686681270599365, 0.5433483123779297, 0.5403938889503479]",True,1.0,0.6266615390777588
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['3.305', '15.30', '3.306', '1.121', '13.15']","[0.6761821508407593, 0.646841287612915, 0.6216205954551697, 0.6045854091644287, 0.5921541452407837]",True,1.0,0.6761822700500488
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['3.306', '3.307', '3.305', '15.30', '3.302']","[0.6863409280776978, 0.6381113529205322, 0.6229768991470337, 0.6089457273483276, 0.5839086174964905]",True,1.0,0.6863411664962769
Where is the dialogue between Kunti and Surya narrated?,3.306,"['3.306', '3.307', '5.146', '5.144', '15.30']","[0.6642762422561646, 0.662290096282959, 0.5997998118400574, 0.5950362682342529, 0.593494176864624]",True,1.0,0.6642762422561646
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['3.307', '3.306', '15.30', '1.111', '3.309']","[0.6537036895751953, 0.6305667161941528, 0.6186177134513855, 0.6156297922134399, 0.6014462113380432]",True,1.0,0.6537036299705505
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['1.111', '3.306', '3.309', '3.307', '15.30']","[0.6655330657958984, 0.6426429152488708, 0.6408752202987671, 0.6303523182868958, 0.620234489440918]",True,4.0,0.6303521990776062
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['3.308', '1.111', '3.309', '1.137', '5.145']","[0.6449787616729736, 0.6267523169517517, 0.6125779151916504, 0.5631615519523621, 0.5617704391479492]",True,1.0,0.6449788212776184
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['11.27', '12.6', '3.308', '5.144', '11.21']","[0.6018900871276855, 0.5966819524765015, 0.5941380858421326, 0.5876266956329346, 0.5865519046783447]",True,3.0,0.594137966632843
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['3.309', '1.111', '1.137', '3.308', '5.145']","[0.6350469589233398, 0.6195511817932129, 0.5993483066558838, 0.5941947102546692, 0.5862123370170593]",True,1.0,0.6350469589233398
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['8.86', '3.309', '3.254', '1.136', '7.4']","[0.6040503978729248, 0.5988860130310059, 0.5721746683120728, 0.5721525549888611, 0.5667654275894165]",True,2.0,0.5988861322402954
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['3.300', '3.303', '3.302', '3.309', '1.111']","[0.6177244186401367, 0.6130081415176392, 0.608203649520874, 0.6031913161277771, 0.5902835726737976]",False,,0.5201308131217957
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['1.111', '3.309', '12.3', '3.302', '12.2']","[0.6199339628219604, 0.6094033122062683, 0.603091835975647, 0.593640148639679, 0.5806087851524353]",False,,0.526764452457428
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['3.258', '3.311', '3.50', '3.240', '3.269']","[0.6118124723434448, 0.5989571213722229, 0.5832597017288208, 0.5716308355331421, 0.5681663751602173]",True,2.0,0.5989570617675781
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.153', '3.154', '3.312', '3.139', '3.177']","[0.5806583166122437, 0.5516513586044312, 0.5446637272834778, 0.5405917763710022, 0.5388782620429993]",False,,0.4951770305633545
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['1.128', '3.312', '1.151', '9.30', '3.143']","[0.5637201070785522, 0.5622304677963257, 0.5545348525047302, 0.5523620247840881, 0.548577606678009]",True,2.0,0.5622304677963257
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['3.23', '3.156', '3.314', '3.93', '3.24']","[0.6010286808013916, 0.5940346717834473, 0.5899795293807983, 0.5843161940574646, 0.581500768661499]",False,,0.5743646025657654
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['3.314', '2.59', '3.156', '3.23', '2.58']","[0.595106840133667, 0.5709164142608643, 0.5539531707763672, 0.5538328886032104, 0.5520854592323303]",False,,0.40090757608413696
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['3.162', '3.314', '3.156', '18.3', '3.176']","[0.6272485256195068, 0.616156816482544, 0.6019691228866577, 0.5925517678260803, 0.5923659801483154]",False,,0.5026322603225708
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['3.314', '12.32', '3.119', '12.54', '13.166']","[0.5681097507476807, 0.5375233888626099, 0.5299447774887085, 0.5299333333969116, 0.5293243527412415]",False,,0.41182929277420044
