query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.180', '3.66', '1.50', '3.14', '3.179']","[0.6218709945678711, 0.5497183799743652, 0.5476347804069519, 0.5398368835449219, 0.5392895340919495]",True,1.0,0.6218709945678711
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['3.180', '7.127', '1.162', '13.100', '1.129']","[0.5731914043426514, 0.5659504532814026, 0.5536856055259705, 0.5525065660476685, 0.542068362236023]",True,1.0,0.5731914639472961
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.180', '13.100', '3.179', '5.13', '3.66']","[0.6359928250312805, 0.6066374778747559, 0.6028028726577759, 0.5574642419815063, 0.556867241859436]",False,,0.502007246017456
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['4.21', '3.161', '7.136', '1.129', '4.17']","[0.5762207508087158, 0.5748069882392883, 0.5676990747451782, 0.561805784702301, 0.5566219687461853]",False,,0.3427097797393799
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '4.19', '1.165', '3.234', '1.182']","[0.6760989427566528, 0.6250297427177429, 0.6071405410766602, 0.5947608947753906, 0.5920336246490479]",True,1.0,0.6760989427566528
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '5.59', '3.27', '7.126', '4.18']","[0.6517539620399475, 0.593650758266449, 0.5888625383377075, 0.5779094696044922, 0.5741496086120605]",True,1.0,0.6517539024353027
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.234', '12.144', '13.46', '12.359', '3.205']","[0.5824038982391357, 0.5807133913040161, 0.5603184103965759, 0.5556337833404541, 0.5521438121795654]",True,1.0,0.5824038982391357
Where is the teaching on serving one’s husband with devotion described?,3.234,"['12.243', '12.193', '12.353', '12.58', '12.359']","[0.5540919303894043, 0.5337575674057007, 0.5327078104019165, 0.5314635634422302, 0.5287861824035645]",False,,0.5037084817886353
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['2.2', '3.14', '3.235', '3.16', '3.20']","[0.5995808243751526, 0.582496702671051, 0.5710563063621521, 0.5702565312385559, 0.5659388899803162]",True,3.0,0.5710563659667969
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['4.19', '7.126', '3.233', '7.12', '3.27']","[0.6028856635093689, 0.6020941734313965, 0.5807051062583923, 0.5796781778335571, 0.5681008100509644]",False,,0.5583294630050659
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['1.68', '12.231', '3.277', '9.35', '12.54']","[0.6386518478393555, 0.6033097505569458, 0.5916035175323486, 0.5865532755851746, 0.5801520347595215]",False,,0.547610878944397
Where is Kubera’s attainment of wealth narrated?,3.274,"['13.54', '12.1', '1.68', '5.114', '3.162']","[0.5926377773284912, 0.5804991126060486, 0.5764502286911011, 0.5763211250305176, 0.5744874477386475]",False,,0.4411991238594055
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.275', '3.274', '12.231', '12.163', '1.6']","[0.5998919606208801, 0.5727524757385254, 0.5599154233932495, 0.551802396774292, 0.544859766960144]",True,1.0,0.5998919010162354
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['12.231', '1.1', '1.4', '1.59', '1.68']","[0.5679821968078613, 0.536902129650116, 0.5347427129745483, 0.5335750579833984, 0.5246855020523071]",False,,0.5208877325057983
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['12.39', '5.13', '3.100', '1.181', '13.35']","[0.6078695058822632, 0.5835919380187988, 0.5800716876983643, 0.5783767700195312, 0.5674865245819092]",False,,0.4317283630371094
Where is the origin of the monkey and bear warriors described?,3.276,"['3.283', '3.286', '3.287', '3.147', '3.280']","[0.6479811668395996, 0.6450397968292236, 0.6267092227935791, 0.563889741897583, 0.5570231676101685]",False,,0.48815035820007324
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['3.277', '5.59', '1.62', '6.48', '6.119']","[0.5824569463729858, 0.5787346363067627, 0.5717880129814148, 0.567204475402832, 0.5669305324554443]",True,1.0,0.5824569463729858
Where is the killing of Khar and Dushan described?,3.277,"['9.27', '9.8', '7.147', '9.61', '8.29']","[0.5848256349563599, 0.5846651792526245, 0.5802100896835327, 0.5757521390914917, 0.5697307586669922]",False,,0.40223848819732666
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.278', '3.281', '3.291', '3.282', '3.280']","[0.6568654179573059, 0.565522313117981, 0.520590603351593, 0.49724721908569336, 0.48708102107048035]",True,1.0,0.6568654775619507
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.278', '4.65', '3.39', '3.184', '4.54']","[0.5883444547653198, 0.5746676325798035, 0.5698889493942261, 0.5483834743499756, 0.5483380556106567]",True,1.0,0.5883444547653198
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['8.21', '4.23', '8.96', '11.24', '11.1']","[0.5859636068344116, 0.5749976634979248, 0.5713003873825073, 0.5709348917007446, 0.5668538212776184]",False,,0.5225656032562256
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['8.96', '8.63', '8.11', '8.93', '7.136']","[0.5651566386222839, 0.5344913601875305, 0.5321300029754639, 0.5298463702201843, 0.5262092351913452]",False,,0.4871687591075897
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.274', '9.35', '16.4', '3.280', '3.279']","[0.5945475101470947, 0.5864627361297607, 0.5832071304321289, 0.5778907537460327, 0.5749053955078125]",True,4.0,0.5778907537460327
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.281', '3.233', '3.6', '3.296', '5.33']","[0.5697926878929138, 0.565006673336029, 0.5627733469009399, 0.5590748190879822, 0.556755542755127]",False,,0.4622814953327179
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.284', '3.148', '3.281', '3.291', '3.280']","[0.6202577352523804, 0.5973233580589294, 0.5900794267654419, 0.5830259919166565, 0.5812625288963318]",True,3.0,0.5900794267654419
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.278', '3.281', '3.284', '3.282', '3.148']","[0.6194211840629578, 0.584558367729187, 0.5752919912338257, 0.5666490197181702, 0.5638486742973328]",True,2.0,0.584558367729187
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.148', '9.35', '3.147', '3.151', '1.168']","[0.6527549028396606, 0.569914698600769, 0.5489856600761414, 0.5470141768455505, 0.534277617931366]",False,,0.45465847849845886
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.280', '3.282', '3.283', '3.287', '3.148']","[0.6142321825027466, 0.6116474866867065, 0.611292839050293, 0.6096460223197937, 0.5745043754577637]",True,2.0,0.6116474866867065
Which section describes the building of the bridge to Lanka?,3.283,"['6.11', '1.134', '15.14', '3.284', '1.21']","[0.5211759805679321, 0.5158624649047852, 0.5030658841133118, 0.5018067955970764, 0.4968383312225342]",False,,0.45584458112716675
Where is Angada’s embassy to Ravana mentioned?,3.283,"['3.284', '3.281', '14.23', '3.163', '3.156']","[0.4403676390647888, 0.4341602623462677, 0.4228106737136841, 0.41768401861190796, 0.41445067524909973]",False,,0.36402618885040283
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['9.10', '7.89', '8.64', '8.79', '6.47']","[0.5656449794769287, 0.5538547039031982, 0.5526388883590698, 0.5499382019042969, 0.5485105514526367]",False,,0.5104410648345947
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['9.55', '3.271', '8.75', '6.94', '4.32']","[0.6072366833686829, 0.6023850440979004, 0.5972065925598145, 0.5957381129264832, 0.591308057308197]",False,,0.5244414210319519
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['3.225', '3.226', '3.97', '1.23', '1.72']","[0.5966615676879883, 0.5629510283470154, 0.5537755489349365, 0.5221022963523865, 0.5155805945396423]",False,,0.5120094418525696
Where is the story of Agni’s union with Swaha described?,3.224,"['3.217', '3.225', '1.234', '1.23', '12.342']","[0.5725248456001282, 0.5640295147895813, 0.5445634126663208, 0.5408707857131958, 0.5386568903923035]",False,,0.44240981340408325
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.228', '3.231', '3.230', '1.72', '3.229']","[0.6434019804000854, 0.595147430896759, 0.5817074775695801, 0.5556579828262329, 0.5554743409156799]",False,,0.44736236333847046
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['1.18', '12.327', '3.227', '14.29', '14.77']","[0.5613256692886353, 0.5581135749816895, 0.5521267652511597, 0.5412363409996033, 0.5343539714813232]",False,,0.34926021099090576
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['15.19', '14.29', '2.39', '1.175', '9.55']","[0.5656206607818604, 0.5505942106246948, 0.536834180355072, 0.5350024700164795, 0.5295887589454651]",False,,0.4774078130722046
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.228', '3.231', '1.72', '1.28', '3.227']","[0.5952727794647217, 0.5624526143074036, 0.5553761124610901, 0.548677921295166, 0.5375051498413086]",False,,0.5173928737640381
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.229', '5.18', '5.13', '3.227', '2.7']","[0.6226437091827393, 0.5740959644317627, 0.5701913237571716, 0.5683872103691101, 0.5586352348327637]",True,4.0,0.5683872699737549
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.83', '1.21', '3.228', '5.13', '1.25']","[0.5795408487319946, 0.5727630853652954, 0.5720462203025818, 0.5656583905220032, 0.5647383332252502]",False,,0.5606057047843933
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['3.228', '3.227', '3.229', '5.13', '3.230']","[0.6434676051139832, 0.6253582239151001, 0.6152600646018982, 0.5969862937927246, 0.5945436954498291]",True,3.0,0.6152600646018982
Where is Skanda’s marriage to Devasena described?,3.229,"['3.224', '3.228', '3.229', '3.231', '1.212']","[0.5817011594772339, 0.5554724931716919, 0.5448594093322754, 0.5416053533554077, 0.5384279489517212]",True,3.0,0.5448595285415649
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['3.265', '1.25', '3.230', '6.7', '9.21']","[0.5945463180541992, 0.5790854692459106, 0.5757678151130676, 0.5582220554351807, 0.557289719581604]",True,3.0,0.5757677555084229
Where is the description of planets causing troubles to humans found?,3.230,"['6.3', '1.21', '3.103', '12.275', '1.65']","[0.512840986251831, 0.4245319068431854, 0.4224568009376526, 0.4160323143005371, 0.415812611579895]",False,,0.3045582175254822
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['3.228', '3.227', '3.271', '14.77', '6.54']","[0.5789085626602173, 0.5689293146133423, 0.5655097365379333, 0.5377215147018433, 0.5349343419075012]",False,,0.4982331693172455
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.228', '3.229', '3.231', '1.25', '12.327']","[0.5937752723693848, 0.5780174732208252, 0.5707954168319702, 0.5670965909957886, 0.560214638710022]",True,3.0,0.5707954168319702
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '9.45', '6.11', '1.2', '3.265']","[0.5966698527336121, 0.531255304813385, 0.5048665404319763, 0.5042436122894287, 0.5004208087921143]",True,1.0,0.5966697931289673
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '1.137', '7.181', '7.174', '7.69']","[0.6199868321418762, 0.5567966103553772, 0.5475362539291382, 0.5433993339538574, 0.542007327079773]",True,1.0,0.6199867725372314
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['9.35', '16.4', '3.285', '9.34', '5.181']","[0.6746402978897095, 0.6143409013748169, 0.6085008382797241, 0.6071949005126953, 0.6071289777755737]",True,3.0,0.6085008382797241
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['6.94', '8.89', '1.181', '3.241', '8.75']","[0.6189380884170532, 0.6047999858856201, 0.6005455851554871, 0.5959419012069702, 0.5952121615409851]",False,,0.5719395875930786
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['9.55', '3.285', '3.83', '3.288', '6.44']","[0.5473611354827881, 0.5234429836273193, 0.5231155157089233, 0.522484540939331, 0.5176950097084045]",False,,0.45086318254470825
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['1.9', '7.77', '12.29', '14.68', '11.3']","[0.5468153953552246, 0.5411111116409302, 0.5348026752471924, 0.5314173698425293, 0.5302307605743408]",False,,0.4834679961204529
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['16.4', '4.54', '11.24', '6.45', '9.60']","[0.6117630004882812, 0.6043994426727295, 0.6036422252655029, 0.5994009971618652, 0.5973488092422485]",False,,0.5625709891319275
Where are Vajravega and Pramathika slain in battle?,3.287,"['9.55', '8.29', '8.5', '8.6', '7.10']","[0.6273751854896545, 0.6273183226585388, 0.6256691813468933, 0.6128339767456055, 0.6012974977493286]",False,,0.4906746745109558
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['9.31', '3.288', '3.289', '14.11', '6.22']","[0.6004283428192139, 0.5822000503540039, 0.5814136266708374, 0.5395155549049377, 0.5350470542907715]",True,2.0,0.5822001695632935
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['16.4', '3.288', '9.35', '3.289', '9.60']","[0.6285024285316467, 0.5990934371948242, 0.57635498046875, 0.5753276348114014, 0.5652079582214355]",True,2.0,0.5990934371948242
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '7.30', '1.176', '1.182', '3.287']","[0.6208380460739136, 0.5779628753662109, 0.5639522671699524, 0.5592964291572571, 0.5591220855712891]",False,,0.4778691530227661
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.281', '3.291', '3.284', '7.115', '7.126']","[0.5920810699462891, 0.5672696232795715, 0.5605002641677856, 0.5569955110549927, 0.5559663772583008]",False,,0.40365296602249146
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['9.35', '9.34', '16.4', '9.60', '5.181']","[0.6317437887191772, 0.6186562776565552, 0.5959219336509705, 0.5936976075172424, 0.5922845602035522]",False,,0.5375587940216064
Where is Ravana’s death at Rama’s hands described?,3.290,"['7.59', '3.278', '3.274', '9.60', '11.21']","[0.6181219816207886, 0.6071991920471191, 0.5922558903694153, 0.573488175868988, 0.5576961040496826]",False,,0.5407261848449707
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['6.85', '3.281', '9.13', '3.284', '6.123']","[0.5865077376365662, 0.5853456854820251, 0.5781312584877014, 0.5751707553863525, 0.5655753016471863]",False,,0.5453900694847107
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.274', '3.291', '3.148', '3.277', '3.115']","[0.622050404548645, 0.6176357269287109, 0.6105809807777405, 0.6092981100082397, 0.596838116645813]",True,2.0,0.6176357269287109
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['3.203', '4.28', '3.188', '3.215', '3.281']","[0.5974988341331482, 0.5681027173995972, 0.5662987232208252, 0.5630768537521362, 0.5563026666641235]",False,,0.49072808027267456
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['3.203', '3.206', '3.297', '3.281', '3.299']","[0.6008933782577515, 0.5796512961387634, 0.5738652944564819, 0.5572088360786438, 0.5538604259490967]",False,,0.4956662952899933
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['1.16', '3.293', '1.58', '1.44', '1.48']","[0.6521583795547485, 0.6181917190551758, 0.6104385852813721, 0.6049959063529968, 0.5936427116394043]",True,2.0,0.6181917190551758
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['3.224', '1.14', '1.46', '12.128', '1.48']","[0.5309566259384155, 0.5294030904769897, 0.5260168313980103, 0.5173095464706421, 0.513260006904602]",False,,0.48238176107406616
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.296', '3.294', '1.44', '1.8', '1.47']","[0.6164913177490234, 0.5776143670082092, 0.5750749707221985, 0.5679727792739868, 0.5665716528892517]",True,2.0,0.5776143670082092
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.296', '3.295', '5.174', '1.46', '3.298']","[0.659923791885376, 0.5863178968429565, 0.5762616991996765, 0.5644675493240356, 0.5599238872528076]",False,,0.556864857673645
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['3.296', '1.44', '3.224', '3.271', '1.1']","[0.603710412979126, 0.5800749659538269, 0.5702049732208252, 0.5698078870773315, 0.5676258206367493]",False,,0.5540395975112915
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.296', '3.293', '1.1', '9.38', '1.45']","[0.5951125621795654, 0.5422660708427429, 0.5309493541717529, 0.5269450545310974, 0.5254891514778137]",False,,0.4419005215167999
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '7.141', '1.1', '13.94', '3.294']","[0.6275510787963867, 0.5750015377998352, 0.5705360174179077, 0.5704215168952942, 0.5697070360183716]",True,1.0,0.6275510787963867
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '13.106', '3.297', '13.93', '1.7']","[0.6764041781425476, 0.5543458461761475, 0.5250627994537354, 0.5203849673271179, 0.518105149269104]",True,1.0,0.6764041781425476
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.297', '12.199', '1.1', '13.68', '12.54']","[0.5702924132347107, 0.5468592643737793, 0.5335298776626587, 0.5245380401611328, 0.5219383835792542]",True,1.0,0.5702923536300659
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.298', '12.318', '3.296', '3.297', '9.54']","[0.6070351004600525, 0.5767573118209839, 0.5748772621154785, 0.5608753561973572, 0.5552022457122803]",True,4.0,0.5608753561973572
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['3.295', '7.126', '3.294', '7.115', '1.125']","[0.6066811084747314, 0.6053459644317627, 0.5792838931083679, 0.5729469060897827, 0.5706062912940979]",False,,0.5628910660743713
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.296', '7.126', '7.115', '3.294', '3.298']","[0.6285310387611389, 0.5417889356613159, 0.5392195582389832, 0.5370380878448486, 0.5367656946182251]",True,5.0,0.5367656946182251
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['3.299', '3.237', '2.32', '2.31', '3.295']","[0.6047192811965942, 0.5545164942741394, 0.5509987473487854, 0.5482297539710999, 0.5436626672744751]",True,1.0,0.6047192215919495
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['1.116', '1.1', '1.66', '1.45', '1.232']","[0.561944842338562, 0.5598738193511963, 0.5504705309867859, 0.5436079502105713, 0.5423463582992554]",False,,0.5272316336631775
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['7.174', '8.96', '8.68', '7.177', '8.49']","[0.6020373106002808, 0.5859529972076416, 0.5781726837158203, 0.5769110918045044, 0.5768622159957886]",False,,0.4949514865875244
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['3.300', '3.303', '3.310', '12.5', '3.302']","[0.6179198026657104, 0.5811135768890381, 0.5593376159667969, 0.5413699150085449, 0.5244791507720947]",True,1.0,0.6179197430610657
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['3.300', '3.302', '7.134', '8.49', '7.174']","[0.6075345873832703, 0.5971797108650208, 0.5799863338470459, 0.579155445098877, 0.5776609182357788]",False,,0.5513811111450195
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['3.300', '3.303', '3.302', '3.301', '7.3']","[0.5436679124832153, 0.5411937832832336, 0.541147768497467, 0.5312027931213379, 0.4936663508415222]",True,4.0,0.5312027931213379
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['1.136', '8.96', '7.174', '7.177', '12.6']","[0.6070946455001831, 0.584648072719574, 0.5805840492248535, 0.578575074672699, 0.5621703863143921]",False,,0.5362132787704468
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['12.5', '7.174', '8.63', '12.4', '8.96']","[0.5748189687728882, 0.5520927906036377, 0.5484951138496399, 0.5479774475097656, 0.5443370342254639]",False,,0.48898404836654663
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['5.86', '1.112', '5.47', '15.30', '15.19']","[0.5316406488418579, 0.5226337313652039, 0.5200529098510742, 0.5175595283508301, 0.5165385007858276]",False,,0.43839362263679504
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['3.304', '3.305', '1.112', '15.30', '3.306']","[0.635779619216919, 0.5736558437347412, 0.568894624710083, 0.5540382862091064, 0.5368692874908447]",False,,0.4882388114929199
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['15.30', '5.133', '1.112', '15.22', '3.304']","[0.5997365713119507, 0.584876537322998, 0.5762452483177185, 0.5714454650878906, 0.5683912634849548]",True,5.0,0.5683912038803101
Where is Kunti’s service to the Brahmin guest described?,3.304,"['3.304', '3.305', '12.326', '15.30', '3.303']","[0.5985071659088135, 0.5623902082443237, 0.5380738973617554, 0.5375964045524597, 0.5336275100708008]",True,1.0,0.5985072255134583
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['15.30', '13.150', '3.306', '3.304', '14.54']","[0.60718834400177, 0.5585963726043701, 0.5513120293617249, 0.5435598492622375, 0.5434726476669312]",False,,0.5015507936477661
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['3.305', '3.304', '15.30', '13.152', '3.303']","[0.6316609978675842, 0.6133548021316528, 0.6007052659988403, 0.5858529806137085, 0.5806353092193604]",True,1.0,0.6316609382629395
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['15.30', '3.306', '1.111', '3.166', '12.318']","[0.6708422303199768, 0.628704845905304, 0.5734999775886536, 0.5729049444198608, 0.5540000200271606]",True,2.0,0.628704845905304
Where is the dialogue between Kunti and Surya narrated?,3.306,"['15.30', '5.133', '3.304', '3.306', '3.307']","[0.586283266544342, 0.5784341096878052, 0.5751810669898987, 0.5522722601890564, 0.5521209836006165]",True,4.0,0.5522722601890564
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['3.306', '3.304', '3.307', '15.30', '1.116']","[0.5839890241622925, 0.5802410840988159, 0.5759454965591431, 0.5621218681335449, 0.5559412240982056]",True,3.0,0.5759454965591431
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['5.145', '3.306', '1.136', '7.174', '15.30']","[0.5823607444763184, 0.5800548195838928, 0.5700286626815796, 0.5669412016868591, 0.5658324956893921]",False,,0.5404242873191833
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['1.137', '11.27', '1.136', '5.145', '8.63']","[0.6331976652145386, 0.6137670874595642, 0.612098217010498, 0.607125997543335, 0.6016293168067932]",False,,0.49844199419021606
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['5.136', '3.304', '1.160', '15.18', '5.145']","[0.6006057858467102, 0.5737172961235046, 0.5727596879005432, 0.5680058002471924, 0.5656365752220154]",False,,0.4883648753166199
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['5.145', '5.141', '7.136', '7.137', '5.140']","[0.6172807812690735, 0.5974370241165161, 0.5667485594749451, 0.5652647018432617, 0.5620241165161133]",False,,0.5240027904510498
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['8.96', '7.174', '8.74', '8.68', '5.14']","[0.5668370723724365, 0.5435500741004944, 0.5375393629074097, 0.5353972911834717, 0.5331727862358093]",False,,0.4005310833454132
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['3.229', '3.300', '3.303', '3.121', '3.310']","[0.5620748400688171, 0.553581953048706, 0.522428035736084, 0.5178086757659912, 0.5092988014221191]",True,5.0,0.5092988014221191
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['8.96', '7.174', '8.49', '7.134', '7.139']","[0.5925648808479309, 0.5842241048812866, 0.5794277191162109, 0.5775117874145508, 0.5720633864402771]",False,,0.4792032837867737
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['3.258', '1.213', '3.311', '3.50', '1.152']","[0.6872843503952026, 0.6449122428894043, 0.6417850255966187, 0.6382652521133423, 0.6109604835510254]",True,3.0,0.6417850255966187
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.136', '3.312', '3.153', '3.158', '7.177']","[0.6130699515342712, 0.5916140079498291, 0.5795688033103943, 0.5623295307159424, 0.5587363243103027]",False,,0.5025100708007812
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['3.258', '3.182', '15.24', '3.236', '15.18']","[0.5685245990753174, 0.566045880317688, 0.5599840879440308, 0.5432315468788147, 0.5414818525314331]",False,,0.4765350818634033
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['13.68', '3.158', '3.14', '3.314', '18.2']","[0.6134395003318787, 0.5984262824058533, 0.5821071267127991, 0.5795906782150269, 0.5754686594009399]",False,,0.5364181995391846
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['13.68', '3.314', '3.158', '3.14', '7.126']","[0.6221004724502563, 0.6101787090301514, 0.6040992736816406, 0.5875340700149536, 0.5858979821205139]",False,,0.4100673794746399
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['3.314', '4.28', '3.158', '3.258', '11.14']","[0.6440428495407104, 0.6389583945274353, 0.6179498434066772, 0.6125688552856445, 0.600067138671875]",False,,0.4463035464286804
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['3.314', '12.9', '13.68', '12.19', '3.158']","[0.5853036642074585, 0.5756485462188721, 0.5730164647102356, 0.5675060749053955, 0.564989447593689]",False,,0.43729856610298157
