,0,1
M.13.113,Which practices are highlighted by Brihaspatiji as preferable for spiritual growth?,What does the Mahabharata say about the importance of non-violence and obedience to preceptors?
M.13.114,How does the Mahabharata address the consequences of harming others?,What are the views on violence and cannibalism as expressed in the Mahabharata?
M.13.115,What are the Mahabharata's teachings on the sins associated with meat-eating and alcohol consumption?,What benefits are associated with renouncing meat and alcohol according to the Mahabharata?
M.13.116,What are the advantages of adopting a vegetarian diet as per the Mahabharata?,How does the Mahabharata promote non-violence in relation to dietary choices?
M.13.127,What insights do Agni and other deities provide about the significance of sacred fire worship?,
M.13.128,What are the key principles of Dharma that lead to happiness as described by Vayu?,
M.13.129,What does Lomasha reveal about the implications of knowing other men's wives?,
M.13.130,How do Chitragupta and others explain the mysteries of duty and religion?,
M.13.131,What insights do the elders provide regarding the power of the Pramathas?,
M.13.132,What does the elephant reveal about the mysteries of duty and the effects of giants?,
M.13.133,How do Mahadevji's religious secrets relate to the duties described by Skanda?,
M.13.134,What greatness is attributed to Lord Vishnu and Bhishmaji in relation to duties?,How do Skandadev's religious secrets complement the teachings of Maheshvara?
M.13.136,What are the consequences for a Brahmana who disregards dietary laws?,
M.14.25,What is the significance of the Chaturhotra Yagya in the Mahabharata?,Can you explain the rituals involved in the Chaturhom sacrifice?
M.14.26,Which countries and rivers are considered the most sacred in the Mahabharata?,How does the Mahabharata describe the internal dominance of various provinces?
M.14.27,What are the key features of the extensive forest of Brahma mentioned in the Mahabharata?,Can you describe the spiritual significance of the great forest in the text?
M.14.28,What insights about nature are presented in the dialogue between Adhvaryu and Yatika?,How does the Mahabharata depict the situation of a wise man in relation to nature?
M.14.29,"What was the outcome of the discourse between Kartavirya, Arjuna, and the Ocean?",How did Parashurama contribute to the extermination of the Kshatriya clan?
M.14.30,What lessons does Alarka's meditation teach about controlling the body?,How did Parashurama achieve siddhi through Alarka's example of yoga?
M.14.31,What are the three enemies discussed in the spiritual saga of King Ambarisha?,How does King Ambarisha's story reflect the theme of self-rule?
M.14.32,What methods are suggested for overcoming egoism in the dialogue between Janaka and Dharma?,How does Janaka's renunciation of attachment relate to his discussions with a Brahmin?
M.14.33,How does a Brahmin convey his knowledge to his wife in the Mahabharata?,What does the text reveal about the nature of self-knowledge?
M.14.34,What is the essence of the Brahma-Gita's epilogue regarding the knowledge of self?,"How does Lord Shri Krishna explain the relationship between Brahmin, Brahman, and Kshetragya?"
M.14.65,What event led to Yudhishthira acquiring wealth that was transformed into earth?,How did Yudhishthira's worship of Lord Shiva relate to his wealth acquisition?
M.14.66,What was Kunti's prayer to Krishna upon his arrival in Hastinapur?,How did Krishna's return impact the situation regarding Uttara's child?
M.14.67,What did Subhadra ask of Lord Krishna regarding Parikshit?,How did Subhadra express her devotion while praying for her son?
M.14.68,What was Uttara's reaction when Krishna entered the maternity hospital?,How did Krishna respond to Uttara's plea for her son?
M.14.69,What miracle did Lord Krishna perform for Uttara's child?,How did Uttara feel after Krishna restored her son to life?
M.14.70,What significant event took place during the naming of King Parikshit?,How did the Pandavas react upon arriving near Hastinapur?
M.14.71,What was the significance of the Pandavas' return to Hastinapur?,How did Vyasa and Krishna contribute to Yudhishthira's plans upon the Pandavas' return?
M.14.72,What was Yudhishthira's intention behind the horse sacrifice?,Who were the key figures assigned to protect the horse and the kingdom during the sacrifice?
M.14.73,What actions did Arjuna take during the initiation of the horse sacrifice?,How did Arjuna's army engage with Ashva?
M.14.74,What was the outcome of the battle between Arjuna and the Trigartas?,How did Arjuna demonstrate his prowess in defeating the Trigartas?
M.14.75,What happened during Arjuna's confrontation with King Bhagadata?,"How did Arjuna fare against Vajradatta, the ruler of Pragjyotishpur?"
M.14.76,What led to the defeat of Vajradatta by Arjuna?,How did Arjuna manage to overcome Bhagadatta in battle?
M.14.77,What was the nature of Arjuna's battle with the Saindhavas?,How did Arjuna engage with the remaining forces of the Sandharvas?
M.14.78,What role did Dushala play in the battle involving Arjuna and the Saindharvas?,How did Dushala's request influence the outcome of Arjuna's fight?
M.14.79,What events transpired when Arjuna arrived in Manipur?,How did Chitrangada react to the news of her husband and son's deaths during Arjuna's battle with Babhruvahana?
M.14.80,Who is Ulipi and how did she contribute to Arjuna's revival?,What were the reactions of Chitrangada and Babhruvahana after Arjuna's defeat?
M.14.81,What explanation did Ulupika provide to Arjuna regarding his defeat?,How did Arjuna's family respond to his departure after learning the truth from Ulupika?
M.14.82,What events led to the return of the sacrificial horse after the battle?,How did Arjuna's victory affect the Magadha king Meghsandhi?
M.14.83,What journey did the sacrificial horse take on its way back to Dwarka?,How did the horse's passage through southern and western coastal regions unfold?
M.14.84,What was the outcome of the battle between Arjuna and the Gandhara king?,How did Shakuni's son fare against Arjuna in their confrontation?
M.15.37,What did Narada reveal to Yudhishthira about the fate of Dhritarashtra and Kunti?,How did Yudhishthira and the Pandavas react to the news of the forest fire?
M.15.38,What were Yudhishthira's feelings as he lamented the loss of Dhritarashtra and others?,How did the other Pandavas express their grief after hearing about the cosmic fire?
M.15.39,"What rituals did Yudhishthira perform for Dhritarashtra, Gandhari, and Kunti?",What historical context did Narada provide regarding the deaths of the Kuru elders?
M.16.1,How did Yudhishthira interpret the portents he witnessed?,
M.16.2,What was Vasudeva's instruction to the Vrishnis regarding the pilgrimage?,Why did the Vrishnis need to bathe in the ocean's sacred waters?
M.16.3,What fate befell the Vrishnis and the Andhakas during their pilgrimage?,What challenges did the Vrishnis and Andhakas face on their journey?
M.16.4,What events led to the ascension of Vasudeva?,How is Vasudeva's ascension significant in the Mahabharata?
M.16.5,What circumstances surrounded Arjuna's arrival in Dwarka?,How did the people of Dwarka react to Arjuna's return?
M.16.6,What was Arjuna's initial interaction with his maternal uncle?,How did Arjuna's visit to his uncle unfold?
M.16.7,What adventures did Arjuna encounter after leaving Dvaravati?,What regions did Arjuna explore in the Land of the Five Rivers?
M.1.180,What is the significance of Aurva's conversation with his ancestors in the Mahabharata?,How did Aurva express his anger and what was the outcome of that action?
M.1.183,Who was appointed as the priest for the Pandavas and what role did he play?,What led to the selection of Dhaumya as the Pandavas' priest?
M.1.184,What events transpired during the Pandavas' journey to Panchal?,How did the Pandavas interact with the Brahmins on their way to Panchal?
M.1.185,What was the significance of the Swayamvar Sabha in Drupada's capital?,What declaration did Dhrishtadyumna make regarding Draupadi's swayamvara?
M.1.186,Who were the kings introduced by Dhristadyumna at Draupadi's swayamvara?,What role did the introduction of kings play in the context of Draupadi's marriage?
M.1.187,What challenges did the kings face while trying to hit the target at the swayamvara?,How did the kings react to their failures during the competition for Draupadi?
M.1.188,What was Arjuna's strategy to win Draupadi's hand in marriage?,How did Arjuna manage to hit the target during the swayamvara?
M.1.189,What advice did Krishna give to Bhima and Arjuna regarding the kings?,How did Krishna and Balarama discuss the situation with the Pandavas?
M.1.190,What events led to the defeat of Karna and Shalya by Arjuna and Bhimasena?,How did the Pandavas return to their camp after winning Draupadi?
M.1.191,"What discussions took place between Kunti, Arjun, and Yudhishthira regarding Draupadi?",How did Balarama and Krishna's meeting with the Pandavas influence their plans?
