query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['1.129', '7.127', '18.2', '3.14', '3.52']","[0.5691385269165039, 0.5379682183265686, 0.5120247006416321, 0.5112393498420715, 0.5044559240341187]",False,,0.31596824526786804
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.180', '3.181', '8.66', '14.79', '18.2']","[0.5924464464187622, 0.5278425216674805, 0.5013747811317444, 0.4782145619392395, 0.47551223635673523]",True,1.0,0.5924464464187622
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['7.127', '15.12', '7.52', '8.65', '3.180']","[0.5574121475219727, 0.5199233293533325, 0.515336275100708, 0.5095493793487549, 0.5048128366470337]",True,5.0,0.5048128962516785
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.180', '13.100', '5.17', '1.36', '3.66']","[0.5963355898857117, 0.5429845452308655, 0.5195547342300415, 0.5169812440872192, 0.5077639818191528]",False,,0.4721558690071106
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['6.63', '10.1', '7.40', '16.8', '3.161']","[0.47390031814575195, 0.47351884841918945, 0.4578239321708679, 0.4517119526863098, 0.4507475197315216]",False,,0.23544076085090637
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '1.199', '4.19', '3.235', '2.69']","[0.60345858335495, 0.5884404182434082, 0.5641707181930542, 0.556475043296814, 0.55522221326828]",True,1.0,0.6034586429595947
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '3.295', '4.19', '4.18', '3.273']","[0.5562722086906433, 0.5335767269134521, 0.5321367979049683, 0.5129154920578003, 0.5109331607818604]",True,1.0,0.5562721490859985
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.234', '13.46', '12.144', '12.145', '12.148']","[0.6010665893554688, 0.5267086029052734, 0.5085103511810303, 0.4986342787742615, 0.48752495646476746]",True,1.0,0.6010665893554688
Where is the teaching on serving one’s husband with devotion described?,3.234,"['3.234', '13.19', '12.144', '3.205', '12.243']","[0.5197527408599854, 0.5076634883880615, 0.47513872385025024, 0.4691467881202698, 0.4622262120246887]",True,1.0,0.5197527408599854
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['5.7', '1.220', '5.59', '3.235', '7.127']","[0.4963868260383606, 0.48351284861564636, 0.4813409447669983, 0.4749663770198822, 0.4644492268562317]",True,4.0,0.4749664068222046
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['7.126', '4.19', '7.130', '7.111', '7.119']","[0.5502194166183472, 0.5331072807312012, 0.5330855846405029, 0.5327152013778687, 0.5276675820350647]",False,,0.5098984241485596
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['3.23', '3.277', '1.109', '7.1', '14.66']","[0.47257351875305176, 0.4686007499694824, 0.46057409048080444, 0.46054819226264954, 0.45283132791519165]",False,,0.4526686370372772
Where is Kubera’s attainment of wealth narrated?,3.274,"['1.109', '14.63', '12.28', '5.114', '12.104']","[0.5220551490783691, 0.5023502111434937, 0.46840280294418335, 0.4676567614078522, 0.46486133337020874]",False,,0.33369195461273193
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.274', '3.275', '1.6', '7.59', '3.278']","[0.5465974807739258, 0.5270595550537109, 0.5157978534698486, 0.509937047958374, 0.48136067390441895]",True,2.0,0.5270595550537109
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['3.274', '3.275', '11.9', '1.59', '2.80']","[0.48570215702056885, 0.48105064034461975, 0.4766310453414917, 0.4735725522041321, 0.4734889566898346]",True,2.0,0.48105061054229736
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['12.39', '3.278', '5.17', '1.24', '13.156']","[0.49653422832489014, 0.4767574071884155, 0.4470076262950897, 0.44229552149772644, 0.4394296407699585]",False,,0.32719284296035767
Where is the origin of the monkey and bear warriors described?,3.276,"['3.283', '3.286', '3.287', '8.22', '8.12']","[0.612625241279602, 0.577228844165802, 0.5404532551765442, 0.4623097777366638, 0.4608113169670105]",False,,0.3503381609916687
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['9.26', '7.194', '8.10', '8.84', '3.277']","[0.471716046333313, 0.46872544288635254, 0.46152669191360474, 0.4583120346069336, 0.4555555582046509]",True,5.0,0.4555555284023285
Where is the killing of Khar and Dushan described?,3.277,"['9.27', '8.92', '8.63', '3.242', '6.97']","[0.5761914253234863, 0.5651075839996338, 0.5593924522399902, 0.5526330471038818, 0.552300214767456]",False,,0.30960923433303833
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.281', '3.278', '3.291', '3.148', '3.282']","[0.4970259666442871, 0.476820170879364, 0.4713478088378906, 0.4265062212944031, 0.4049713909626007]",True,2.0,0.4768201410770416
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.184', '12.126', '3.258', '3.269', '3.39']","[0.38874489068984985, 0.3876388669013977, 0.37759530544281006, 0.3678910732269287, 0.3676191568374634]",False,,0.33539116382598877
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['7.51', '4.23', '8.92', '9.26', '11.23']","[0.5236785411834717, 0.5102678537368774, 0.5081707835197449, 0.4909753203392029, 0.4905058443546295]",False,,0.34746015071868896
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['8.63', '8.95', '7.41', '8.96', '8.48']","[0.4864879846572876, 0.45859840512275696, 0.4473668932914734, 0.4429684579372406, 0.442264199256897]",False,,0.26072070002555847
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.280', '16.4', '16.1', '3.117', '3.115']","[0.4957336187362671, 0.4796218276023865, 0.46651357412338257, 0.4654005765914917, 0.4553234577178955]",True,1.0,0.4957335591316223
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.291', '3.295', '9.36', '7.141', '3.296']","[0.5239826440811157, 0.4998464584350586, 0.47112905979156494, 0.46965867280960083, 0.4682983458042145]",False,,0.3325120508670807
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.148', '3.291', '3.284', '3.281', '3.279']","[0.5543988943099976, 0.5406316518783569, 0.5124557614326477, 0.45282164216041565, 0.45168355107307434]",True,4.0,0.45282164216041565
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.148', '3.281', '3.291', '3.274', '3.282']","[0.4888542592525482, 0.48020946979522705, 0.46635887026786804, 0.4461182951927185, 0.4329369068145752]",True,2.0,0.48020949959754944
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.148', '3.147', '3.280', '9.35', '3.286']","[0.5635583400726318, 0.4700974225997925, 0.45454567670822144, 0.4254358410835266, 0.4123222529888153]",False,,0.28548312187194824
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.148', '3.287', '3.282', '3.280', '3.283']","[0.5449525117874146, 0.506182849407196, 0.48929888010025024, 0.466503769159317, 0.46331337094306946]",True,3.0,0.48929890990257263
Which section describes the building of the bridge to Lanka?,3.283,"['3.284', '6.6', '1.149', '14.64', '15.23']","[0.4743894338607788, 0.38891851902008057, 0.38132163882255554, 0.37417495250701904, 0.37260279059410095]",False,,0.16846001148223877
Where is Angada’s embassy to Ravana mentioned?,3.283,"['3.284', '3.281', '3.67', '3.148', '3.279']","[0.42971909046173096, 0.38853031396865845, 0.3787645697593689, 0.3563385009765625, 0.34305381774902344]",False,,0.2292180359363556
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['8.18', '7.159', '9.34', '7.150', '3.284']","[0.3925887942314148, 0.3673590421676636, 0.3666870892047882, 0.36254197359085083, 0.36016523838043213]",True,5.0,0.36016523838043213
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['6.2', '7.179', '16.1', '3.285', '4.32']","[0.5377602577209473, 0.5343447923660278, 0.5317807197570801, 0.5249231457710266, 0.5164400935173035]",False,,0.4145087003707886
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['3.225', '3.46', '4.15', '3.231', '4.14']","[0.48453038930892944, 0.4725136458873749, 0.44959282875061035, 0.4453783333301544, 0.43903034925460815]",False,,0.43796512484550476
Where is the story of Agni’s union with Swaha described?,3.224,"['3.217', '1.23', '3.225', '9.44', '1.234']","[0.5434062480926514, 0.4812923073768616, 0.4514327645301819, 0.4478123188018799, 0.42552947998046875]",False,,0.3282478153705597
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.228', '3.229', '3.230', '12.4', '1.137']","[0.569342851638794, 0.49732765555381775, 0.48179852962493896, 0.45812320709228516, 0.4543587565422058]",False,,0.270842581987381
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['3.11', '16.1', '3.171', '12.48', '1.2']","[0.5114427804946899, 0.4886016845703125, 0.48327720165252686, 0.4771744906902313, 0.4702775478363037]",False,,0.270268976688385
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['9.42', '9.55', '9.54', '3.256', '9.37']","[0.5098451972007751, 0.49090710282325745, 0.4905480742454529, 0.4849044978618622, 0.4840797185897827]",False,,0.39449310302734375
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.228', '3.231', '9.44', '3.229', '1.234']","[0.5449792146682739, 0.46639174222946167, 0.45017188787460327, 0.4463251233100891, 0.43980664014816284]",False,,0.4185802936553955
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.229', '5.12', '5.18', '3.228', '1.25']","[0.6648410558700562, 0.5465418100357056, 0.5233397483825684, 0.519579291343689, 0.5193189382553101]",False,,0.41982653737068176
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.228', '12.327', '5.99', '3.229', '1.25']","[0.4697186052799225, 0.46655985713005066, 0.45950883626937866, 0.45924288034439087, 0.45828962326049805]",False,,0.36222732067108154
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['3.229', '3.228', '9.44', '3.230', '3.231']","[0.5678544640541077, 0.5362890958786011, 0.4958607256412506, 0.4752974510192871, 0.4733746349811554]",True,1.0,0.5678544640541077
Where is Skanda’s marriage to Devasena described?,3.229,"['3.228', '3.224', '1.82', '5.191', '3.229']","[0.520697295665741, 0.5150615572929382, 0.5021510720252991, 0.49681830406188965, 0.49507585167884827]",True,5.0,0.4950758218765259
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['3.230', '18.4', '3.227', '3.168', '7.187']","[0.5126240849494934, 0.508571445941925, 0.5039482116699219, 0.5036676526069641, 0.4879598617553711]",True,1.0,0.5126240253448486
Where is the description of planets causing troubles to humans found?,3.230,"['6.3', '5.143', '5.84', '6.4', '3.103']","[0.4286643862724304, 0.39068782329559326, 0.3024281859397888, 0.29447054862976074, 0.2820070683956146]",False,,0.1151331290602684
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['7.39', '3.271', '9.10', '6.54', '9.21']","[0.4485350251197815, 0.43646568059921265, 0.43085169792175293, 0.4303433895111084, 0.4267693758010864]",False,,0.3226388096809387
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.228', '3.229', '3.231', '3.230', '13.134']","[0.5189629197120667, 0.47662031650543213, 0.4659178853034973, 0.45071303844451904, 0.41954851150512695]",True,3.0,0.4659178853034973
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '1.35', '3.265', '1.67', '12.341']","[0.71599942445755, 0.5099343061447144, 0.4942989945411682, 0.4720571041107178, 0.4696781635284424]",True,1.0,0.7159993648529053
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '3.265', '7.4', '5.83', '1.137']","[0.614774227142334, 0.48164987564086914, 0.4806499481201172, 0.46677839756011963, 0.4659288823604584]",True,1.0,0.614774227142334
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['9.35', '3.285', '3.290', '3.274', '9.34']","[0.5869039297103882, 0.524652361869812, 0.5016750693321228, 0.49969106912612915, 0.4965564012527466]",True,2.0,0.524652361869812
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['6.94', '3.285', '7.179', '6.2', '7.178']","[0.621227502822876, 0.5849449038505554, 0.5759483575820923, 0.5691348314285278, 0.5660046339035034]",True,2.0,0.5849449634552002
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['9.55', '3.288', '7.187', '3.83', '3.11']","[0.45101284980773926, 0.4467886984348297, 0.44314324855804443, 0.44046005606651306, 0.4178124666213989]",False,,0.31009921431541443
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['1.9', '7.59', '7.181', '11.1', '9.2']","[0.5480929017066956, 0.5327515602111816, 0.5323096513748169, 0.5138291120529175, 0.4980034828186035]",False,,0.35252222418785095
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['16.4', '8.54', '8.92', '9.26', '7.150']","[0.5210837125778198, 0.49681293964385986, 0.49575480818748474, 0.4844033420085907, 0.4840695858001709]",False,,0.4674707055091858
Where are Vajravega and Pramathika slain in battle?,3.287,"['15.32', '8.5', '7.30', '9.55', '4.62']","[0.5815149545669556, 0.5772980451583862, 0.5599669814109802, 0.5566083192825317, 0.5523152351379395]",False,,0.37781232595443726
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['9.31', '3.288', '3.289', '7.109', '12.281']","[0.5276967287063599, 0.4864692687988281, 0.4459846317768097, 0.4428994357585907, 0.439982533454895]",True,2.0,0.48646920919418335
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['16.4', '3.288', '9.60', '3.280', '9.34']","[0.5269766449928284, 0.5006253123283386, 0.4862431585788727, 0.47392553091049194, 0.46205222606658936]",True,2.0,0.5006252527236938
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '7.30', '9.10', '6.80', '7.200']","[0.5326621532440186, 0.500435471534729, 0.49837619066238403, 0.4923457205295563, 0.4921368360519409]",False,,0.26517242193222046
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.291', '3.281', '3.279', '3.288', '5.12']","[0.5165327787399292, 0.4765993356704712, 0.4600237011909485, 0.4563830494880676, 0.41637247800827026]",False,,0.2459292709827423
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['9.35', '7.59', '3.285', '3.274', '3.290']","[0.5137431621551514, 0.5095467567443848, 0.5037059187889099, 0.4970521032810211, 0.4866425395011902]",True,5.0,0.48664259910583496
Where is Ravana’s death at Rama’s hands described?,3.290,"['7.59', '3.274', '3.278', '3.290', '3.285']","[0.654083251953125, 0.5588500499725342, 0.5446380972862244, 0.5144766569137573, 0.5140825510025024]",True,4.0,0.5144765973091125
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['3.282', '3.148', '3.291', '7.166', '7.168']","[0.47468605637550354, 0.46530354022979736, 0.4496006965637207, 0.4318891763687134, 0.4132726788520813]",True,3.0,0.4496006965637207
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.274', '3.291', '9.35', '3.115', '16.4']","[0.5085570812225342, 0.5039771795272827, 0.5033069252967834, 0.4856124520301819, 0.4738411009311676]",True,2.0,0.5039771795272827
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['3.6', '13.1', '3.159', '3.243', '14.2']","[0.4983637034893036, 0.4910010099411011, 0.48442989587783813, 0.47248411178588867, 0.47176414728164673]",False,,0.3688026964664459
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['14.2', '11.12', '14.87', '5.25', '3.159']","[0.4820517897605896, 0.47386136651039124, 0.47363200783729553, 0.47298872470855713, 0.4727826416492462]",False,,0.33010461926460266
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['1.16', '3.293', '5.104', '3.295', '3.69']","[0.5424729585647583, 0.5295999050140381, 0.5145775079727173, 0.4989403784275055, 0.4924539029598236]",True,2.0,0.5295997858047485
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['1.16', '3.294', '1.46', '1.82', '3.295']","[0.5177199840545654, 0.49619847536087036, 0.4818840026855469, 0.47135069966316223, 0.46472737193107605]",False,,0.432512104511261
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.295', '3.296', '3.298', '5.174', '3.297']","[0.5323835611343384, 0.5295244455337524, 0.5110535621643066, 0.5025701522827148, 0.4986054003238678]",False,,0.48407086730003357
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.296', '3.295', '3.297', '5.174', '3.298']","[0.6177660822868347, 0.5939962863922119, 0.5540050268173218, 0.5523169636726379, 0.5492980480194092]",False,,0.5312272310256958
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['5.174', '3.296', '3.295', '4.15', '3.298']","[0.5028603076934814, 0.49649351835250854, 0.49555087089538574, 0.4685521721839905, 0.4661906063556671]",True,3.0,0.49555087089538574
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.293', '3.296', '1.1', '7.55', '1.8']","[0.5570173263549805, 0.5220059752464294, 0.516831636428833, 0.5063707828521729, 0.4874162971973419]",False,,0.4748989939689636
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '3.295', '3.298', '1.1', '3.297']","[0.5623313188552856, 0.5491700172424316, 0.4929988384246826, 0.47555309534072876, 0.4645375609397888]",True,1.0,0.5623313188552856
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '3.297', '3.298', '3.295', '13.106']","[0.685809850692749, 0.5457510948181152, 0.4872131645679474, 0.47796332836151123, 0.4731665253639221]",True,1.0,0.685809850692749
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.297', '1.1', '1.191', '14.16', '4.15']","[0.45522457361221313, 0.41347092390060425, 0.41032952070236206, 0.40620148181915283, 0.39800378680229187]",True,1.0,0.45522451400756836
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.297', '3.298', '7.71', '15.28', '3.296']","[0.5968297719955444, 0.5555514693260193, 0.48355987668037415, 0.47499749064445496, 0.4640323519706726]",True,1.0,0.5968297719955444
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['3.298', '7.110', '3.8', '5.7', '3.246']","[0.5775377154350281, 0.5569950342178345, 0.5276553630828857, 0.517896294593811, 0.5171513557434082]",True,1.0,0.5775377154350281
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.296', '3.298', '3.297', '3.295', '1.1']","[0.5445220470428467, 0.5385469794273376, 0.5273892879486084, 0.5101480484008789, 0.45725420117378235]",True,2.0,0.5385469794273376
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['3.299', '5.4', '4.35', '1.204', '5.3']","[0.6311017274856567, 0.5896540284156799, 0.5363064408302307, 0.507252037525177, 0.5046799182891846]",True,1.0,0.6311017274856567
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['15.33', '5.1', '3.128', '9.38', '1.1']","[0.4894184470176697, 0.48246264457702637, 0.4651736319065094, 0.46005749702453613, 0.4562785029411316]",False,,0.40758758783340454
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['5.146', '5.145', '8.68', '5.143', '3.302']","[0.5431259870529175, 0.5239232778549194, 0.5088979005813599, 0.4967326521873474, 0.49396005272865295]",False,,0.4754209518432617
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['12.5', '5.145', '3.310', '3.300', '3.303']","[0.6061093807220459, 0.5651885271072388, 0.535190761089325, 0.533089816570282, 0.4988037347793579]",True,4.0,0.5330898761749268
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['5.145', '5.146', '3.300', '3.302', '8.68']","[0.5518254041671753, 0.5455484390258789, 0.5320340394973755, 0.5182528495788574, 0.5061076283454895]",False,,0.3497473895549774
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['5.145', '3.302', '12.5', '3.300', '5.146']","[0.4913303554058075, 0.48777326941490173, 0.4822111129760742, 0.473818302154541, 0.4668956398963928]",False,,0.3983868956565857
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['5.146', '5.145', '12.6', '15.16', '8.63']","[0.5384746789932251, 0.5212198495864868, 0.4971943795681, 0.4932830333709717, 0.48966121673583984]",False,,0.4884939193725586
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['12.5', '5.145', '11.21', '1.137', '3.250']","[0.6274767518043518, 0.5843642950057983, 0.5575160980224609, 0.5449899435043335, 0.5376138687133789]",False,,0.4957033395767212
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['5.32', '1.220', '15.16', '5.7', '1.201']","[0.47813451290130615, 0.4740709066390991, 0.4474946856498718, 0.4415077567100525, 0.4411099851131439]",False,,0.379545122385025
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['3.305', '1.199', '3.304', '5.22', '1.112']","[0.5660824775695801, 0.5160102248191833, 0.5063440799713135, 0.5054382681846619, 0.5000787973403931]",False,,0.49734705686569214
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['15.18', '15.16', '14.88', '1.191', '1.168']","[0.5009090304374695, 0.4961349070072174, 0.495111346244812, 0.483823299407959, 0.4775359630584717]",False,,0.46468597650527954
Where is Kunti’s service to the Brahmin guest described?,3.304,"['3.304', '3.303', '1.157', '1.112', '3.305']","[0.6467745900154114, 0.5706189870834351, 0.5399354696273804, 0.5333436727523804, 0.5302015542984009]",True,1.0,0.6467745304107666
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['15.30', '3.304', '1.199', '15.17', '14.88']","[0.6424816846847534, 0.5468475818634033, 0.5087822079658508, 0.5084794759750366, 0.506753146648407]",False,,0.4175463020801544
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['3.304', '3.303', '15.17', '15.30', '1.199']","[0.6551233530044556, 0.5511033535003662, 0.5415579080581665, 0.5381767749786377, 0.5299912691116333]",False,,0.5198981761932373
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['15.30', '3.306', '3.304', '1.111', '3.3']","[0.6480950117111206, 0.604338526725769, 0.5811099410057068, 0.5247837901115417, 0.5120444297790527]",True,2.0,0.604338526725769
Where is the dialogue between Kunti and Surya narrated?,3.306,"['1.191', '15.16', '3.304', '3.307', '5.137']","[0.46319854259490967, 0.45471328496932983, 0.43746334314346313, 0.4361746907234192, 0.4359489381313324]",False,,0.374441921710968
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['5.146', '5.145', '3.308', '1.112', '3.307']","[0.5094032883644104, 0.5016295313835144, 0.483681321144104, 0.47694218158721924, 0.4734368920326233]",True,5.0,0.47343695163726807
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['5.145', '5.146', '5.140', '8.49', '1.136']","[0.6351007223129272, 0.5722038745880127, 0.5507813692092896, 0.5324424505233765, 0.5313040614128113]",False,,0.39253318309783936
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['1.137', '5.145', '11.27', '5.146', '1.136']","[0.5474640130996704, 0.5277184247970581, 0.4944099485874176, 0.4935368299484253, 0.48123759031295776]",False,,0.4686060845851898
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['5.145', '2.79', '5.141', '1.159', '15.18']","[0.5583164095878601, 0.548136830329895, 0.5452213287353516, 0.53040611743927, 0.5174230337142944]",False,,0.487341046333313
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['5.145', '5.141', '1.137', '5.140', '5.146']","[0.638426661491394, 0.6170253753662109, 0.5344208478927612, 0.5337836742401123, 0.5295548439025879]",False,,0.5185811519622803
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['5.12', '5.145', '3.224', '3.300', '5.15']","[0.5190709233283997, 0.5042592883110046, 0.49157655239105225, 0.485803484916687, 0.4805600643157959]",False,,0.34059715270996094
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['3.310', '3.174', '12.5', '3.300', '5.145']","[0.5107601881027222, 0.49949026107788086, 0.496420681476593, 0.49487125873565674, 0.47923511266708374]",True,1.0,0.5107600688934326
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['8.74', '12.2', '7.184', '7.134', '8.49']","[0.5230301022529602, 0.4915645718574524, 0.4838712215423584, 0.4815288186073303, 0.4772185683250427]",False,,0.3295571804046631
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['3.258', '3.311', '1.118', '15.22', '1.213']","[0.6737166047096252, 0.6148391962051392, 0.5881097316741943, 0.5611623525619507, 0.5579265356063843]",True,2.0,0.6148391962051392
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.153', '3.312', '3.154', '9.43', '3.135']","[0.5999304056167603, 0.5423750877380371, 0.5351055860519409, 0.522767186164856, 0.5214211940765381]",False,,0.4212650656700134
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['15.24', '3.258', '9.30', '3.153', '3.236']","[0.5116840600967407, 0.5048881769180298, 0.5031862258911133, 0.49427711963653564, 0.4840327799320221]",False,,0.317377507686615
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['18.3', '18.2', '5.153', '8.66', '12.27']","[0.5777382254600525, 0.5510437488555908, 0.5439883470535278, 0.5430974960327148, 0.5323526859283447]",False,,0.41283273696899414
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['8.66', '18.3', '18.2', '13.68', '14.2']","[0.5093261003494263, 0.4921329915523529, 0.48489081859588623, 0.47654590010643005, 0.47355613112449646]",False,,0.3179853558540344
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['3.314', '3.52', '3.7', '3.259', '2.48']","[0.6341697573661804, 0.5901768207550049, 0.5684167742729187, 0.5548959970474243, 0.5547173023223877]",False,,0.44195425510406494
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['12.201', '12.290', '12.129', '12.278', '3.314']","[0.5451958179473877, 0.5418459177017212, 0.5408087372779846, 0.5403687357902527, 0.5337405800819397]",False,,0.35223937034606934
